replicate,model,pooled_citl,pooled_slope,any_country_lenient_failure,maximum_country_abs_citl,maximum_country_abs_slope_error,countries_lenient_failure,pooled_joint_lenient_pass,pooled_pass_conceals_country_failure
1,M0,-0.0161466124296056,0.749913234074727,TRUE,0.607638465788718,0.404874117847301,4,FALSE,FALSE
1,M1,-0.00761383133360641,0.940135724754617,TRUE,0.341731281046073,0.156246636649161,2,TRUE,TRUE
2,M0,0.00944097344775569,0.897343175605356,TRUE,0.586288808874769,0.486275224225838,4,TRUE,TRUE
2,M1,0.0242225393871275,0.954362043582709,TRUE,0.286476786039044,0.120143508876148,2,TRUE,TRUE
3,M0,0.0211700162204811,0.893102334153895,TRUE,0.62737806989453,0.478346303534918,4,TRUE,TRUE
3,M1,0.0361408112028395,1.00313906734158,TRUE,0.309837237976692,0.103413877387102,2,TRUE,TRUE
4,M0,-0.0170709518787637,0.980627055255175,TRUE,0.629608780663168,0.661934120522246,4,TRUE,TRUE
4,M1,-0.0311662616184483,0.98250881924818,TRUE,0.360313188829997,0.165479786818452,2,TRUE,TRUE
5,M0,-0.000590502988697677,0.944928702848432,TRUE,0.629836982583194,0.834881984481356,4,TRUE,TRUE
5,M1,-0.0100105752689221,0.968067820543583,TRUE,0.318391329918989,0.128345011088888,2,TRUE,TRUE
6,M0,0.0133554642113255,1.07248851317619,TRUE,0.666244766442243,0.695158973801193,4,TRUE,TRUE
6,M1,0.0164209659846879,1.03209898221669,TRUE,0.362085522336786,0.263615477835779,2,TRUE,TRUE
7,M0,0.07145464526936,0.915814478667038,TRUE,0.769116311236908,0.559620102682828,4,TRUE,TRUE
7,M1,0.0860014110000683,1.01525373767955,TRUE,0.451505807546929,0.118312059496028,2,TRUE,TRUE
8,M0,-0.02252403409597,1.08344104900309,TRUE,0.578480797553311,0.585768715986728,4,TRUE,TRUE
8,M1,-0.0420333362867942,0.960241785761282,TRUE,0.428111763724329,0.160831066985039,2,TRUE,TRUE
9,M0,0.041473332000802,1.01801609026132,TRUE,0.636925609963123,0.384992780795314,4,TRUE,TRUE
9,M1,0.0470276410107442,1.01656829827422,TRUE,0.336893943775211,0.226633002811163,3,TRUE,TRUE
10,M0,-0.0594682729494637,1.08192324032508,TRUE,0.547125498600396,1.13846651970054,4,TRUE,TRUE
10,M1,-0.0538990533592922,1.00678695913145,TRUE,0.392233221958091,0.156341215553318,2,TRUE,TRUE
11,M0,0.00961211494971318,0.843401632448124,TRUE,0.697304198954078,0.421222128433359,4,TRUE,TRUE
11,M1,-0.00017167062314052,0.93884984745954,TRUE,0.40344035025662,0.1771450761503,2,TRUE,TRUE
12,M0,-0.0064215288147762,1.06820711756875,TRUE,0.539756766951878,0.504427254044483,4,TRUE,TRUE
12,M1,-0.000727787086341281,0.983428781007659,TRUE,0.237279883943353,0.0911439003317052,2,TRUE,TRUE
13,M0,0.032754281862219,1.05934549370984,TRUE,0.691500931638627,0.862234761589511,4,TRUE,TRUE
13,M1,0.012496341068721,1.09830674296797,TRUE,0.352820537696426,0.21817968725334,2,TRUE,TRUE
14,M0,0.0307161739413631,0.904173269962628,TRUE,0.666088128751831,0.380850561788374,4,TRUE,TRUE
14,M1,0.0241936756616978,1.05661342184342,TRUE,0.342358355263222,0.269010298847049,3,TRUE,TRUE
15,M0,0.0307063594587487,0.895640786425649,TRUE,0.64708518906166,0.317983184806195,4,TRUE,TRUE
15,M1,0.030851929229292,0.935253131772522,TRUE,0.349213088200816,0.111826008201889,2,TRUE,TRUE
16,M0,0.010902521690928,1.08905435896477,TRUE,0.61077456585943,0.833180937011616,4,TRUE,TRUE
16,M1,0.0120355095274432,1.06812282540996,TRUE,0.267560975725416,0.188848741502979,2,TRUE,TRUE
17,M0,-0.00626088849636047,0.888510425891554,TRUE,0.601635861299017,0.446689048079195,4,TRUE,TRUE
17,M1,-0.00525362291926224,0.985503067038404,TRUE,0.296043470524097,0.2051363508352,3,TRUE,TRUE
18,M0,0.0881676138223771,0.954702184742887,TRUE,0.789674150477999,0.546978670883656,4,TRUE,TRUE
18,M1,0.0992025030378159,1.01336977797201,TRUE,0.49855816596809,0.196851685774615,2,TRUE,TRUE
19,M0,-0.0676988375165201,0.95006283499646,TRUE,0.544713549068488,0.473389632777671,4,TRUE,TRUE
19,M1,-0.0528693161603777,0.953221622420739,TRUE,0.419786319132389,0.24783979101136,2,TRUE,TRUE
20,M0,0.0383881023820801,1.02639279623733,TRUE,0.692296533774361,0.495380125694223,4,TRUE,TRUE
20,M1,0.035822837597346,0.929435661369841,TRUE,0.402343870179179,0.138612687628998,3,TRUE,TRUE
21,M0,0.0270026657330074,0.873109883930144,TRUE,0.713943426141315,0.40466206907374,3,TRUE,TRUE
21,M1,0.0320820621278956,0.945409138152237,TRUE,0.40891781840854,0.200656698952213,3,TRUE,TRUE
22,M0,0.00914070979391073,1.25205738470447,TRUE,0.662706682071089,1.04726776976571,4,FALSE,FALSE
22,M1,0.0190169758663756,1.17904917255131,TRUE,0.354461050625705,0.38032845235086,3,TRUE,TRUE
23,M0,0.016707022691505,1.0204496614173,TRUE,0.635024375982999,0.466453064451687,4,TRUE,TRUE
23,M1,0.0215077876128843,1.04561030426917,TRUE,0.340976193928949,0.199976992326297,2,TRUE,TRUE
24,M0,-0.014461224990823,1.08709532391582,TRUE,0.521453858687916,0.762233199205881,4,TRUE,TRUE
24,M1,-0.0161083167031245,0.98197402847488,TRUE,0.302628838528851,0.119045904501146,2,TRUE,TRUE
25,M0,0.0549768207601275,1.02041856740285,TRUE,0.724804725968731,0.475803913202399,4,TRUE,TRUE
25,M1,0.0468533224779917,1.01102418425864,TRUE,0.382931423217735,0.13045552182487,2,TRUE,TRUE
26,M0,-0.018622072213839,1.13466283383073,TRUE,0.511743516925954,0.619493722260097,4,TRUE,TRUE
26,M1,-0.0194089691623657,1.02588256722652,TRUE,0.20905942251186,0.148325007656529,1,TRUE,TRUE
27,M0,0.0273657625356894,0.926878183274362,TRUE,0.715896128191403,0.623403655466244,4,TRUE,TRUE
27,M1,0.0447772771435836,0.984985336978594,TRUE,0.416545482917668,0.168057269411292,2,TRUE,TRUE
28,M0,0.0173235386677105,1.15878325729745,TRUE,0.707293064008134,0.750294973318518,4,TRUE,TRUE
28,M1,0.0218884849660496,1.00819325752487,TRUE,0.425490364642092,0.218681243793151,3,TRUE,TRUE
29,M0,-0.0132345510069957,1.02285797098691,TRUE,0.557645160809931,0.644231908246061,4,TRUE,TRUE
29,M1,-0.0206191020194006,0.920075716158424,TRUE,0.382495123355437,0.171687202430637,2,TRUE,TRUE
30,M0,0.0432342013739759,0.997424640049863,TRUE,0.732158666160361,0.427802224738081,4,TRUE,TRUE
30,M1,0.0220897330894648,0.971803077483901,TRUE,0.439028554724034,0.150845556050693,3,TRUE,TRUE
31,M0,-0.0264597859940465,0.969497551493003,TRUE,0.556053119322771,0.407193978071911,3,TRUE,TRUE
31,M1,-0.0194834434921846,1.04997033199668,TRUE,0.369443098965128,0.280950817417539,2,TRUE,TRUE
32,M0,-0.0320876082529688,1.0175773361944,TRUE,0.55518819487031,0.666511318392738,4,TRUE,TRUE
32,M1,-0.0142072560672235,1.01562920431068,TRUE,0.29247718071907,0.14923767959547,2,TRUE,TRUE
33,M0,-0.0465269151001515,0.897758803633498,TRUE,0.48094635669631,0.443394552851203,4,TRUE,TRUE
