replicate,model,development_records,evaluation_records,development_persons,evaluation_persons,coefficient_count,converged
1,M0,100782,25482,30184,7548,3,TRUE
1,M1,100782,25482,30184,7548,18,TRUE
2,M0,100590,25674,30184,7548,3,TRUE
2,M1,100590,25674,30184,7548,18,TRUE
3,M0,100881,25383,30184,7548,3,TRUE
3,M1,100881,25383,30184,7548,18,TRUE
4,M0,100781,25483,30184,7548,3,TRUE
4,M1,100781,25483,30184,7548,18,TRUE
5,M0,100877,25387,30184,7548,3,TRUE
5,M1,100877,25387,30184,7548,18,TRUE
6,M0,100994,25270,30184,7548,3,TRUE
6,M1,100994,25270,30184,7548,18,TRUE
7,M0,101073,25191,30184,7548,3,TRUE
7,M1,101073,25191,30184,7548,18,TRUE
8,M0,100850,25414,30184,7548,3,TRUE
8,M1,100850,25414,30184,7548,18,TRUE
9,M0,101038,25226,30184,7548,3,TRUE
9,M1,101038,25226,30184,7548,18,TRUE
10,M0,101166,25098,30184,7548,3,TRUE
10,M1,101166,25098,30184,7548,18,TRUE
11,M0,100679,25585,30184,7548,3,TRUE
11,M1,100679,25585,30184,7548,18,TRUE
12,M0,101285,24979,30184,7548,3,TRUE
12,M1,101285,24979,30184,7548,18,TRUE
13,M0,100978,25286,30184,7548,3,TRUE
13,M1,100978,25286,30184,7548,18,TRUE
14,M0,100904,25360,30184,7548,3,TRUE
14,M1,100904,25360,30184,7548,18,TRUE
15,M0,101238,25026,30184,7548,3,TRUE
15,M1,101238,25026,30184,7548,18,TRUE
16,M0,100924,25340,30184,7548,3,TRUE
16,M1,100924,25340,30184,7548,18,TRUE
17,M0,101084,25180,30184,7548,3,TRUE
17,M1,101084,25180,30184,7548,18,TRUE
18,M0,101073,25191,30184,7548,3,TRUE
18,M1,101073,25191,30184,7548,18,TRUE
19,M0,101137,25127,30184,7548,3,TRUE
19,M1,101137,25127,30184,7548,18,TRUE
20,M0,100913,25351,30184,7548,3,TRUE
20,M1,100913,25351,30184,7548,18,TRUE
21,M0,101014,25250,30184,7548,3,TRUE
21,M1,101014,25250,30184,7548,18,TRUE
22,M0,100853,25411,30184,7548,3,TRUE
22,M1,100853,25411,30184,7548,18,TRUE
23,M0,100824,25440,30184,7548,3,TRUE
23,M1,100824,25440,30184,7548,18,TRUE
24,M0,101149,25115,30184,7548,3,TRUE
24,M1,101149,25115,30184,7548,18,TRUE
25,M0,101178,25086,30184,7548,3,TRUE
25,M1,101178,25086,30184,7548,18,TRUE
26,M0,100979,25285,30184,7548,3,TRUE
26,M1,100979,25285,30184,7548,18,TRUE
27,M0,101009,25255,30184,7548,3,TRUE
27,M1,101009,25255,30184,7548,18,TRUE
28,M0,101027,25237,30184,7548,3,TRUE
28,M1,101027,25237,30184,7548,18,TRUE
29,M0,101144,25120,30184,7548,3,TRUE
29,M1,101144,25120,30184,7548,18,TRUE
30,M0,100912,25352,30184,7548,3,TRUE
30,M1,100912,25352,30184,7548,18,TRUE
31,M0,100969,25295,30184,7548,3,TRUE
31,M1,100969,25295,30184,7548,18,TRUE
32,M0,100725,25539,30184,7548,3,TRUE
32,M1,100725,25539,30184,7548,18,TRUE
33,M0,101235,25029,30184,7548,3,TRUE
33,M1,101235,25029,30184,7548,18,TRUE
34,M0,100838,25426,30184,7548,3,TRUE
34,M1,100838,25426,30184,7548,18,TRUE
35,M0,100968,25296,30184,7548,3,TRUE
