model,evaluation_group,repetitions,median_auc,auc_lower_95,auc_upper_95,median_brier,median_citl,median_abs_citl,citl_lower_95,citl_upper_95,median_slope,median_abs_slope_error,slope_lower_95,slope_upper_95,proportion_joint_lenient
M0,POOLED_EQUAL_COHORT,100,0.602957738796969,0.586434686583761,0.621331377888629,0.11582474388962,0.00846410074685715,0.0271842141343484,-0.0637893193471683,0.0802289537596938,0.987246314229483,0.0695515276342102,0.819747715922551,1.20306529002045,0.95
M0,CHARLS,100,0.618459544527765,0.574063854138696,0.65308171177642,0.164887188329188,0.634125250747926,0.634125250747926,0.453926258930804,0.780249922711796,1.18344418466049,0.214042026652403,0.75513403514808,1.61364717023279,0
M0,HRS,100,0.63745374805016,0.624008000229434,0.65119826809899,0.0871840724438397,-0.512464825260446,0.512464825260446,-0.552193819066642,-0.464178901566117,1.23292047064008,0.232920470640084,1.10898833706576,1.37343613107545,0
M0,ELSA,100,0.648588960430534,0.629663829784718,0.669438136207094,0.0869951597491067,-0.410682387503021,0.410682387503021,-0.511194914166186,-0.317380847260726,1.42286509935618,0.422865099356178,1.23142046899512,1.68359818658303,0
M0,MHAS,100,0.641115720143394,0.606132894582116,0.678108843429186,0.123646868341304,0.129143537626394,0.129143537626394,0.0239509852397696,0.256087861889024,1.47699735935502,0.476997359355016,1.1348170186662,2.04626080860726,0.07
M1,POOLED_EQUAL_COHORT,100,0.726362573428232,0.713449906036618,0.741489057404475,0.108122854146985,0.0101443573229948,0.028483071475527,-0.0662814779755883,0.0854142941525907,0.984207058993126,0.0313201074938328,0.89448365094617,1.08269207581934,1
M1,CHARLS,100,0.670288167185278,0.637118816292819,0.709624293172356,0.152320810654423,0.323144222577067,0.323144222577067,0.134997962015883,0.487069768400311,1.0188505536026,0.101806311631835,0.802924965108051,1.24554382653476,0.09
M1,HRS,100,0.7504991552788,0.740241229132173,0.763528625268467,0.0796219434887732,-0.0980293588464158,0.0980293588464158,-0.154132216377939,-0.0400452072025348,1.11027132500753,0.110271325007529,1.03063351229743,1.17625789039626,0.99
M1,ELSA,100,0.755936587791999,0.739904215478821,0.77359347125951,0.0801154116574475,0.119461347240486,0.119461347240486,-0.00631040811854997,0.220446550128878,1.12037108447514,0.12037108447514,1.03431518888045,1.21678371854327,0.86
M1,MHAS,100,0.70647486045991,0.674753239722634,0.737606890839604,0.12109996368713,-0.324792482999165,0.324792482999165,-0.465389877477249,-0.19926448468016,0.99018737618481,0.0524550026307233,0.817662550921951,1.22830439858621,0.03
