cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
CHARLS,1,intercept_and_slope,0.05,100,100,1.0,3915,1566,1566,321,195.0,195.0,39.0,39.0,0.6669606776013712,0.1535527702378095,-0.0079754496139486,0.0103640040857507,0.1285377286089851,0.9775571811524908,0.208904606564633,0.76,1.0,1.0,False
CHARLS,1,intercept_and_slope,0.1,100,100,1.0,3915,1566,1566,321,391.0,391.0,78.0,78.0,0.6669606776013712,0.1526848422474405,-0.0088433776043176,0.034472066612374,0.0759103492374942,0.997036524544566,0.1494627234778872,0.89,1.0,1.0,False
CHARLS,1,intercept_and_slope,0.2,100,100,1.0,3915,1566,1566,321,783.0,783.0,157.0,157.0,0.6669606776013712,0.152443022356373,-0.0090851974953851,0.0357475860475471,0.0495456369717284,1.0142060081736015,0.1073608660455994,0.99,1.0,1.0,False
CHARLS,1,intercept_and_slope,0.3,100,100,1.0,3915,1566,1566,321,1174.0,1174.0,233.0,233.0,0.6669606776013712,0.1523631831605246,-0.0091650366912335,0.0359876523311764,0.0417386852010197,1.0011098573222,0.051776801963299,1.0,1.0,1.0,True
CHARLS,1,intercept_and_slope,0.4,100,100,1.0,3915,1566,1566,321,1566.0,1566.0,311.5,311.5,0.6669606776013712,0.1522974264230998,-0.0092307934286583,0.0316285864866576,0.0354042935720467,0.9778485117701642,0.0452215482615347,1.0,1.0,1.0,True
CHARLS,1,intercept_and_slope,0.5,100,100,1.0,3915,1566,1566,321,1957.0,1957.0,388.5,388.5,0.6669606776013712,0.1522826595555201,-0.009245560296238,0.0388350996244575,0.0388350996244575,0.990059766080398,0.0256575301684832,1.0,1.0,1.0,True
CHARLS,1,intercept_and_slope,0.6,100,100,1.0,3915,1566,1566,321,2349.0,2349.0,466.0,466.0,0.6669606776013712,0.1522632327160805,-0.0092649871356776,0.0392606716041413,0.0392606716041413,0.9840486638571884,0.0159513361428115,1.0,1.0,1.0,True
CHARLS,1,intercept_only,0.05,100,100,1.0,3915,1566,1566,321,195.0,195.0,39.0,39.0,0.6669606776013712,0.1527519764244535,-0.0087762434273046,0.0144978500646221,0.1280415894323071,0.8465022734251885,0.1534977265748115,0.76,1.0,1.0,False
CHARLS,1,intercept_only,0.1,100,100,1.0,3915,1566,1566,321,391.0,391.0,78.0,78.0,0.6669606776013712,0.1524790255869853,-0.0090491942647728,0.0355364109941892,0.0776230603017289,0.8465022734251885,0.1534977265748115,0.89,1.0,1.0,True
CHARLS,1,intercept_only,0.2,100,100,1.0,3915,1566,1566,321,783.0,783.0,157.0,157.0,0.6669606776013712,0.1523876145115683,-0.0091406053401898,0.0356537881852333,0.0496883327061841,0.8465022734251885,0.1534977265748115,0.99,1.0,1.0,True
