riskset_type,cohort,landmark_wave,landmark_year,outcome_year,prediction_horizon_years,riskset_sequences,riskset_persons,observed_sequences,event_sequences,confirmed_deaths,unknown_alive_or_dead,telephone_only_events
one_wave,CHARLS,2,2013,2015,2,5443,5443,4777,1180,147,222,324
one_wave,CHARLS,3,2015,2018,3,6111,6111,5310,1252,272,508,280
one_wave,ELSA,1,2002,2004,2,5085,5085,4003,609,189,385,29
one_wave,ELSA,2,2004,2006,2,4479,4479,3682,492,143,332,21
one_wave,ELSA,3,2006,2008,2,4287,4287,3588,516,147,269,34
one_wave,ELSA,4,2008,2010,2,5431,5431,4774,609,142,295,29
one_wave,ELSA,5,2010,2012,2,5650,5650,5078,584,83,372,25
one_wave,ELSA,6,2012,2014,2,5829,5829,5061,537,0,605,18
one_wave,ELSA,7,2014,2016,2,5764,5764,5003,579,0,582,32
one_wave,ELSA,8,2016,2018,2,5500,5500,4850,545,0,593,30
one_wave,ELSA,9,2018,2021,3,5169,5169,3615,519,0,1554,21
one_wave,HRS,2,1994,1996,2,5179,5179,4040,814,323,0,31
one_wave,HRS,3,1996,1998,2,7421,7421,6219,789,389,0,51
one_wave,HRS,4,1998,2000,2,9797,9797,8304,914,414,0,56
one_wave,HRS,5,2000,2002,2,9775,9775,8281,947,467,0,56
one_wave,HRS,6,2002,2004,2,9966,9966,8514,937,384,0,62
one_wave,HRS,7,2004,2006,2,9659,9659,8361,992,377,0,53
one_wave,HRS,8,2006,2008,2,9208,9208,8080,937,354,0,62
one_wave,HRS,9,2008,2010,2,9179,9179,7939,1090,430,0,71
one_wave,HRS,10,2010,2012,2,9330,9330,8294,890,297,0,51
one_wave,HRS,11,2012,2014,2,9565,9565,8325,1029,374,0,64
one_wave,HRS,12,2014,2016,2,9311,9311,7877,913,404,0,50
one_wave,HRS,13,2016,2018,2,9224,9224,7417,819,355,0,43
one_wave,HRS,14,2018,2020,2,8406,8406,7122,794,346,0,30
one_wave,HRS,15,2020,2022,2,8600,8600,6741,779,361,0,34
one_wave,MHAS,1,2001,2003,2,4850,4850,3846,471,197,99,0
one_wave,MHAS,3,2012,2015,3,6397,6397,5115,956,369,125,0
one_wave,MHAS,4,2015,2018,3,6558,6558,5018,776,366,245,0
one_wave,MHAS,5,2018,2021,3,6600,6600,5006,1007,546,111,0
two_wave,CHARLS,3,2015,2018,3,4415,4415,3915,787,187,304,178
two_wave,ELSA,2,2004,2006,2,3961,3961,3281,329,110,293,17
two_wave,ELSA,3,2006,2008,2,3622,3622,3089,352,107,210,29
two_wave,ELSA,4,2008,2010,2,3629,3629,3288,327,97,137,23
two_wave,ELSA,5,2010,2012,2,4772,4772,4377,381,62,250,22
two_wave,ELSA,6,2012,2014,2,5065,5065,4475,366,0,462,16
two_wave,ELSA,7,2014,2016,2,5085,5085,4487,415,0,450,25
two_wave,ELSA,8,2016,2018,2,4888,4888,4363,404,0,476,26
two_wave,ELSA,9,2018,2021,3,4573,4573,3251,401,0,1322,19
two_wave,HRS,3,1996,1998,2,3233,3233,2674,411,226,0,24
two_wave,HRS,4,1998,2000,2,6310,6310,5472,502,265,0,31
two_wave,HRS,5,2000,2002,2,8394,8394,7250,671,376,0,48
two_wave,HRS,6,2002,2004,2,8370,8370,7351,677,296,0,49
two_wave,HRS,7,2004,2006,2,8217,8217,7266,696,294,0,47
two_wave,HRS,8,2006,2008,2,7936,7936,7110,686,274,0,53
two_wave,HRS,9,2008,2010,2,7775,7775,6877,756,332,0,57
two_wave,HRS,10,2010,2012,2,7643,7643,6905,599,232,0,40
two_wave,HRS,11,2012,2014,2,8222,8222,7307,703,301,0,49
two_wave,HRS,12,2014,2016,2,8150,8150,7048,692,324,0,44
two_wave,HRS,13,2016,2018,2,8002,8002,6564,570,280,0,30
two_wave,HRS,14,2018,2020,2,7354,7354,6360,555,275,0,22
two_wave,HRS,15,2020,2022,2,7029,7029,5757,548,276,0,27
two_wave,MHAS,4,2015,2018,3,4869,4869,3829,507,241,164,0
two_wave,MHAS,5,2018,2021,3,5091,5091,3968,665,376,82,0
