file,rows,columns
eTable10A_random_split_pooled_and_country_summary.csv,10,16
eTable10B_random_split_concealment_frequency.csv,2,8
eTable10C_random_split_vs_country_out.csv,8,23
eTable11_flexible_calibration_bins.csv,160,13
eTable12_flexible_calibration_curves.csv,1920,7
eTable13_update_indication_separate_from_data_amount.csv,4,16
eTable14A_nested_updating_continuous_curves.csv,60,50
eTable14B_descriptive_operating_points_not_minima.csv,8,8
eTable14C_nested_updating_outer_split_summaries.csv,1800,26
eTable15_disjoint_sample_decision_curve_summary.csv,220,9
eTable16_ELSA_unknown_death_boundary.csv,4,14
eTable17A_primary_vs_extended_windows.csv,36,13
eTable17B_all_temporal_updating_windows.csv,132,35
eTable17C_temporal_updating_summary.csv,6,9
eTable18_sequence_count_reconciliation.csv,8,14
eTable19A_M1_country_out_coefficients.csv,72,5
eTable19B_M1_preprocessing_and_scaling.csv,40,6
eTable1_strict9_flow_and_population.csv,8,14
eTable20_death_ascertainment_by_cohort.csv,4,5
eTable2_exact_common_9item_concordance.csv,34,8
eTable3_flow_by_landmark.csv,53,13
eTable4_strict9_M0_M1_country_out_performance_with_CI.csv,16,19
eTable5_M1_increment_cluster_bootstrap.csv,8,12
eTable6_one_wave_riskset_country_out_sensitivity.csv,8,19
eTable7_respondent_weighted_point_estimates.csv,16,16
eTable8_legacy_vs_exact9_outcome_sensitivity.csv,8,10
eTable9A_telephone_specific_event_crossclassification.csv,30,6
eTable9B_telephone_specific_trigger_counts.csv,6,9
