records,events,observed_risk,mean_prediction,observed_minus_predicted_pp,auc,brier,calibration_intercept,calibration_slope,heldout,model,development_weighting,heldout_persons,development_records,development_persons,development_events
3915,787,0.201021711366539,0.1116797093589,8.93420020076388,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312,CHARLS,M1,equal_cohort,3915,122349,33817,12213
3915,787,0.201021711366539,0.118725941694606,8.22957696719328,0.655102131178973,0.158066631295947,0.677571726129187,0.77539775200712,CHARLS,M1,sequence_weighted,3915,122349,33817,12213
3915,787,0.201021711366539,0.138888720744552,6.21329906219869,0.663297567245229,0.15421550816014,0.478142112866744,0.896003292856884,CHARLS,M1,person_equal,3915,122349,33817,12213
83941,8066,0.0960913022241813,0.114880828065764,-1.87895258415824,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335,HRS,M1,equal_cohort,20016,42323,17716,4934
83941,8066,0.0960913022241813,0.121708264802793,-2.56169625786116,0.753643621343031,0.0803951787413047,-0.292116573482463,1.01587843027251,HRS,M1,sequence_weighted,20016,42323,17716,4934
83941,8066,0.0960913022241813,0.18974448492113,-9.36531826969484,0.752837896252131,0.0902812187811367,-0.869659590364614,1.08864820962678,HRS,M1,person_equal,20016,42323,17716,4934
30611,2975,0.0971872856162817,0.0815988936364047,1.5588391979877,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482,ELSA,M1,equal_cohort,8609,95653,29123,10025
30611,2975,0.0971872856162817,0.0770148169838567,2.0172468632425,0.760044856848515,0.0799438236911062,0.278927267885911,1.05136998738066,ELSA,M1,sequence_weighted,8609,95653,29123,10025
30611,2975,0.0971872856162817,0.124129283877449,-2.69419982611671,0.755598239295718,0.0804448011360224,-0.301896070053853,1.08422650339958,ELSA,M1,person_equal,8609,95653,29123,10025
7797,1172,0.150314223419264,0.261722795755076,-11.1408572335812,0.70231360680018,0.135675176373238,-0.786268807385991,0.833863462086375,MHAS,M1,equal_cohort,5192,118467,32540,11828
7797,1172,0.150314223419264,0.240448129488973,-9.0133906069709,0.699859746281152,0.130421677834364,-0.653693740506643,0.840117018543658,MHAS,M1,sequence_weighted,5192,118467,32540,11828
7797,1172,0.150314223419264,0.257087206894489,-10.6772983475226,0.697656513619679,0.13456428910623,-0.75280063968371,0.8421427605223,MHAS,M1,person_equal,5192,118467,32540,11828
