records,events,observed_risk,mean_prediction,observed_minus_predicted_pp,auc,brier,calibration_intercept,calibration_slope,heldout,model,development_weighting,heldout_persons,development_records,development_persons,development_events
3915,787,0.201021711366539,0.1116797093589,8.93420020076388,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312,CHARLS,M1,equal_cohort,3915,122349,33817,12213
3915,787,0.201021711366539,0.106984053172651,9.40376581938885,0.670700270053328,0.159434164301192,0.800688012804499,0.865763738259755,CHARLS,M2H,equal_cohort,3915,122349,33817,12213
3915,787,0.201021711366539,0.107585039766609,9.34366715999304,0.681987020541602,0.158687219407426,0.789867053937689,0.95860448876704,CHARLS,M2S,equal_cohort,3915,122349,33817,12213
83941,8066,0.0960913022241813,0.114880828065764,-1.87895258415824,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335,HRS,M1,equal_cohort,20016,42323,17716,4934
83941,8066,0.0960913022241813,0.11863636701913,-2.25450647949484,0.755892557733133,0.0800531918942937,-0.258748000091295,1.04557393152516,HRS,M2H,equal_cohort,20016,42323,17716,4934
83941,8066,0.0960913022241813,0.11951161459654,-2.34203123723591,0.754261148653755,0.0800948909064029,-0.26579685660391,1.09915286175361,HRS,M2S,equal_cohort,20016,42323,17716,4934
30611,2975,0.0971872856162817,0.0815988936364047,1.5588391979877,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482,ELSA,M1,equal_cohort,8609,95653,29123,10025
30611,2975,0.0971872856162817,0.0790052974266501,1.81819881896317,0.758966401150126,0.0802444280153269,0.248171488130478,1.05028706657616,ELSA,M2H,equal_cohort,8609,95653,29123,10025
30611,2975,0.0971872856162817,0.0807851463071604,1.64021393091214,0.765073184288913,0.0795376659368327,0.218503088030739,1.19300350127966,ELSA,M2S,equal_cohort,8609,95653,29123,10025
7797,1172,0.150314223419264,0.261722795755076,-11.1408572335812,0.70231360680018,0.135675176373238,-0.786268807385991,0.833863462086375,MHAS,M1,equal_cohort,5192,118467,32540,11828
7797,1172,0.150314223419264,0.269437050600309,-11.9122827181045,0.715948483482517,0.136376497105731,-0.841527242148705,0.857081742769404,MHAS,M2H,equal_cohort,5192,118467,32540,11828
7797,1172,0.150314223419264,0.27376568764263,-12.3451464223366,0.716654774937214,0.136938085487849,-0.860844320891944,0.886657784008768,MHAS,M2S,equal_cohort,5192,118467,32540,11828
