heldout,model,development_weighting,term,estimate
CHARLS,M1,equal_cohort,(Intercept),-8.42666663238445
CHARLS,M1,equal_cohort,age10,0.634420374195984
CHARLS,M1,equal_cohort,female,0.0138123243444499
CHARLS,M1,equal_cohort,education3,-0.109926468706874
CHARLS,M1,equal_cohort,partnered_t,-0.0923038695725428
CHARLS,M1,equal_cohort,srh_t,0.342994684396541
CHARLS,M1,equal_cohort,mobility3_t,0.363911253129426
CHARLS,M1,equal_cohort,chronic5_t,0.1663607516315
CHARLS,M1,equal_cohort,smoking_t,0.208673979691795
CHARLS,M1,equal_cohort,depression_prop_t,0.733114985192879
CHARLS,M1,equal_cohort,prediction_horizon_years,0.121899711672898
CHARLS,M1,equal_cohort,miss_education3,0.140860441925466
CHARLS,M1,equal_cohort,miss_partnered_t,-0.330117082420092
CHARLS,M1,equal_cohort,miss_srh_t,0.0287839555418071
CHARLS,M1,equal_cohort,miss_mobility3_t,0.630010017554696
CHARLS,M1,equal_cohort,miss_chronic5_t,-0.716273492158928
CHARLS,M1,equal_cohort,miss_smoking_t,-0.2538094939916
CHARLS,M1,equal_cohort,miss_depression_prop_t,0.378071815209277
CHARLS,M1,sequence_weighted,(Intercept),-8.33943749641809
CHARLS,M1,sequence_weighted,age10,0.604331847428425
CHARLS,M1,sequence_weighted,female,-0.11232148233381
CHARLS,M1,sequence_weighted,education3,-0.131210384212277
CHARLS,M1,sequence_weighted,partnered_t,-0.156439314374736
CHARLS,M1,sequence_weighted,srh_t,0.352275656754042
CHARLS,M1,sequence_weighted,mobility3_t,0.438485051552263
CHARLS,M1,sequence_weighted,chronic5_t,0.119522651069983
CHARLS,M1,sequence_weighted,smoking_t,0.246450971388626
CHARLS,M1,sequence_weighted,depression_prop_t,0.764408334839581
CHARLS,M1,sequence_weighted,prediction_horizon_years,0.212487219505744
CHARLS,M1,sequence_weighted,miss_education3,0.222808505666844
CHARLS,M1,sequence_weighted,miss_partnered_t,-0.00906978644572585
CHARLS,M1,sequence_weighted,miss_srh_t,0.109356660335489
CHARLS,M1,sequence_weighted,miss_mobility3_t,0.817135731130031
CHARLS,M1,sequence_weighted,miss_chronic5_t,-0.960610621829332
CHARLS,M1,sequence_weighted,miss_smoking_t,-0.202052549810103
