heldout,model,development_weighting,feature,training_median,missing_indicator
CHARLS,M1,equal_cohort,age10,6.9,FALSE
CHARLS,M1,equal_cohort,female,1,FALSE
CHARLS,M1,equal_cohort,education3,2,TRUE
CHARLS,M1,equal_cohort,partnered_t,1,TRUE
CHARLS,M1,equal_cohort,srh_t,3,TRUE
CHARLS,M1,equal_cohort,mobility3_t,0,TRUE
CHARLS,M1,equal_cohort,chronic5_t,1,TRUE
CHARLS,M1,equal_cohort,smoking_t,0,TRUE
CHARLS,M1,equal_cohort,depression_prop_t,0,TRUE
CHARLS,M1,equal_cohort,prediction_horizon_years,2,FALSE
CHARLS,M1,sequence_weighted,age10,6.9,FALSE
CHARLS,M1,sequence_weighted,female,1,FALSE
CHARLS,M1,sequence_weighted,education3,2,TRUE
CHARLS,M1,sequence_weighted,partnered_t,1,TRUE
CHARLS,M1,sequence_weighted,srh_t,3,TRUE
CHARLS,M1,sequence_weighted,mobility3_t,0,TRUE
CHARLS,M1,sequence_weighted,chronic5_t,1,TRUE
CHARLS,M1,sequence_weighted,smoking_t,0,TRUE
CHARLS,M1,sequence_weighted,depression_prop_t,0,TRUE
CHARLS,M1,sequence_weighted,prediction_horizon_years,2,FALSE
CHARLS,M1,person_equal,age10,6.9,FALSE
CHARLS,M1,person_equal,female,1,FALSE
CHARLS,M1,person_equal,education3,2,TRUE
CHARLS,M1,person_equal,partnered_t,1,TRUE
CHARLS,M1,person_equal,srh_t,3,TRUE
CHARLS,M1,person_equal,mobility3_t,0,TRUE
CHARLS,M1,person_equal,chronic5_t,1,TRUE
CHARLS,M1,person_equal,smoking_t,0,TRUE
CHARLS,M1,person_equal,depression_prop_t,0,TRUE
CHARLS,M1,person_equal,prediction_horizon_years,2,FALSE
CHARLS,M2H,equal_cohort,age10,6.9,FALSE
CHARLS,M2H,equal_cohort,female,1,FALSE
CHARLS,M2H,equal_cohort,education3,2,TRUE
CHARLS,M2H,equal_cohort,partnered_t,1,TRUE
CHARLS,M2H,equal_cohort,srh_t,3,TRUE
CHARLS,M2H,equal_cohort,mobility3_t,0,TRUE
CHARLS,M2H,equal_cohort,chronic5_t,1,TRUE
CHARLS,M2H,equal_cohort,smoking_t,0,TRUE
CHARLS,M2H,equal_cohort,depression_prop_t,0,TRUE
CHARLS,M2H,equal_cohort,prediction_horizon_years,2,FALSE
CHARLS,M2H,equal_cohort,partnered_prev,1,TRUE
CHARLS,M2H,equal_cohort,srh_prev,3,TRUE
CHARLS,M2H,equal_cohort,mobility3_prev,0,TRUE
CHARLS,M2H,equal_cohort,chronic5_prev,1,TRUE
CHARLS,M2H,equal_cohort,depression_prop_prev,0,TRUE
CHARLS,M2S,equal_cohort,age10,6.9,FALSE
CHARLS,M2S,equal_cohort,female,1,FALSE
CHARLS,M2S,equal_cohort,prediction_horizon_years,2,FALSE
CHARLS,M2S,equal_cohort,srh_t,3,FALSE
CHARLS,M2S,equal_cohort,srh_prev,3,FALSE
CHARLS,M2S,equal_cohort,mobility3_t,0,FALSE
CHARLS,M2S,equal_cohort,mobility3_prev,0,FALSE
CHARLS,M2S,equal_cohort,chronic5_t,1,FALSE
CHARLS,M2S,equal_cohort,depression_prop_t,0,FALSE
CHARLS,M2S,equal_cohort,depression_prop_prev,0,FALSE
HRS,M1,equal_cohort,age10,6.8,FALSE
HRS,M1,equal_cohort,female,1,FALSE
HRS,M1,equal_cohort,education3,2,TRUE
HRS,M1,equal_cohort,partnered_t,1,TRUE
HRS,M1,equal_cohort,srh_t,3,TRUE
HRS,M1,equal_cohort,mobility3_t,0,TRUE
HRS,M1,equal_cohort,chronic5_t,1,TRUE
HRS,M1,equal_cohort,smoking_t,0,TRUE
HRS,M1,equal_cohort,depression_prop_t,0.125,TRUE
HRS,M1,equal_cohort,prediction_horizon_years,2,FALSE
HRS,M1,sequence_weighted,age10,6.8,FALSE
HRS,M1,sequence_weighted,female,1,FALSE
HRS,M1,sequence_weighted,education3,2,TRUE
HRS,M1,sequence_weighted,partnered_t,1,TRUE
HRS,M1,sequence_weighted,srh_t,3,TRUE
HRS,M1,sequence_weighted,mobility3_t,0,TRUE
HRS,M1,sequence_weighted,chronic5_t,1,TRUE
HRS,M1,sequence_weighted,smoking_t,0,TRUE
HRS,M1,sequence_weighted,depression_prop_t,0.125,TRUE
HRS,M1,sequence_weighted,prediction_horizon_years,2,FALSE
HRS,M1,person_equal,age10,6.8,FALSE
HRS,M1,person_equal,female,1,FALSE
HRS,M1,person_equal,education3,2,TRUE
HRS,M1,person_equal,partnered_t,1,TRUE
HRS,M1,person_equal,srh_t,3,TRUE
HRS,M1,person_equal,mobility3_t,0,TRUE
HRS,M1,person_equal,chronic5_t,1,TRUE
HRS,M1,person_equal,smoking_t,0,TRUE
HRS,M1,person_equal,depression_prop_t,0.125,TRUE
HRS,M1,person_equal,prediction_horizon_years,2,FALSE
HRS,M2H,equal_cohort,age10,6.8,FALSE
HRS,M2H,equal_cohort,female,1,FALSE
HRS,M2H,equal_cohort,education3,2,TRUE
HRS,M2H,equal_cohort,partnered_t,1,TRUE
HRS,M2H,equal_cohort,srh_t,3,TRUE
HRS,M2H,equal_cohort,mobility3_t,0,TRUE
HRS,M2H,equal_cohort,chronic5_t,1,TRUE
HRS,M2H,equal_cohort,smoking_t,0,TRUE
HRS,M2H,equal_cohort,depression_prop_t,0.125,TRUE
HRS,M2H,equal_cohort,prediction_horizon_years,2,FALSE
HRS,M2H,equal_cohort,partnered_prev,1,TRUE
HRS,M2H,equal_cohort,srh_prev,3,TRUE
HRS,M2H,equal_cohort,mobility3_prev,0,TRUE
HRS,M2H,equal_cohort,chronic5_prev,1,TRUE
HRS,M2H,equal_cohort,depression_prop_prev,0.125,TRUE
HRS,M2S,equal_cohort,age10,6.8,FALSE
HRS,M2S,equal_cohort,female,1,FALSE
HRS,M2S,equal_cohort,prediction_horizon_years,2,FALSE
HRS,M2S,equal_cohort,srh_t,3,FALSE
HRS,M2S,equal_cohort,srh_prev,3,FALSE
HRS,M2S,equal_cohort,mobility3_t,0,FALSE
HRS,M2S,equal_cohort,mobility3_prev,0,FALSE
HRS,M2S,equal_cohort,chronic5_t,1,FALSE
HRS,M2S,equal_cohort,depression_prop_t,0.125,FALSE
HRS,M2S,equal_cohort,depression_prop_prev,0.125,FALSE
ELSA,M1,equal_cohort,age10,6.9,FALSE
ELSA,M1,equal_cohort,female,1,FALSE
ELSA,M1,equal_cohort,education3,2,TRUE
ELSA,M1,equal_cohort,partnered_t,1,TRUE
ELSA,M1,equal_cohort,srh_t,3,TRUE
ELSA,M1,equal_cohort,mobility3_t,0,TRUE
ELSA,M1,equal_cohort,chronic5_t,1,TRUE
ELSA,M1,equal_cohort,smoking_t,0,TRUE
ELSA,M1,equal_cohort,depression_prop_t,0.1,TRUE
ELSA,M1,equal_cohort,prediction_horizon_years,2,FALSE
ELSA,M1,sequence_weighted,age10,6.9,FALSE
ELSA,M1,sequence_weighted,female,1,FALSE
ELSA,M1,sequence_weighted,education3,2,TRUE
ELSA,M1,sequence_weighted,partnered_t,1,TRUE
ELSA,M1,sequence_weighted,srh_t,3,TRUE
ELSA,M1,sequence_weighted,mobility3_t,0,TRUE
ELSA,M1,sequence_weighted,chronic5_t,1,TRUE
ELSA,M1,sequence_weighted,smoking_t,0,TRUE
ELSA,M1,sequence_weighted,depression_prop_t,0.1,TRUE
ELSA,M1,sequence_weighted,prediction_horizon_years,2,FALSE
ELSA,M1,person_equal,age10,6.9,FALSE
ELSA,M1,person_equal,female,1,FALSE
ELSA,M1,person_equal,education3,2,TRUE
ELSA,M1,person_equal,partnered_t,1,TRUE
ELSA,M1,person_equal,srh_t,3,TRUE
ELSA,M1,person_equal,mobility3_t,0,TRUE
ELSA,M1,person_equal,chronic5_t,1,TRUE
ELSA,M1,person_equal,smoking_t,0,TRUE
ELSA,M1,person_equal,depression_prop_t,0.1,TRUE
ELSA,M1,person_equal,prediction_horizon_years,2,FALSE
ELSA,M2H,equal_cohort,age10,6.9,FALSE
ELSA,M2H,equal_cohort,female,1,FALSE
ELSA,M2H,equal_cohort,education3,2,TRUE
ELSA,M2H,equal_cohort,partnered_t,1,TRUE
ELSA,M2H,equal_cohort,srh_t,3,TRUE
ELSA,M2H,equal_cohort,mobility3_t,0,TRUE
ELSA,M2H,equal_cohort,chronic5_t,1,TRUE
ELSA,M2H,equal_cohort,smoking_t,0,TRUE
ELSA,M2H,equal_cohort,depression_prop_t,0.1,TRUE
ELSA,M2H,equal_cohort,prediction_horizon_years,2,FALSE
ELSA,M2H,equal_cohort,partnered_prev,1,TRUE
ELSA,M2H,equal_cohort,srh_prev,3,TRUE
ELSA,M2H,equal_cohort,mobility3_prev,0,TRUE
ELSA,M2H,equal_cohort,chronic5_prev,1,TRUE
ELSA,M2H,equal_cohort,depression_prop_prev,0,TRUE
ELSA,M2S,equal_cohort,age10,6.9,FALSE
ELSA,M2S,equal_cohort,female,1,FALSE
ELSA,M2S,equal_cohort,prediction_horizon_years,2,FALSE
ELSA,M2S,equal_cohort,srh_t,3,FALSE
ELSA,M2S,equal_cohort,srh_prev,3,FALSE
ELSA,M2S,equal_cohort,mobility3_t,0,FALSE
