outer_split,updated_net_benefit,calibration_evaluation_person_overlap,raw_net_benefit,delta_net_benefit_vs_raw,delta_net_true_positives_per_1000,cohort,development_weighting,threshold
1,0.0120764719819926,0,0.0121801326857007,-0.00010366070370810068,-0.10366070370810068,HRS,equal_cohort,0.2
2,0.0116856054927592,0,0.0114832248973105,0.0002023805954486993,0.2023805954486993,HRS,equal_cohort,0.2
3,0.0119767232046192,0,0.0126308191988451,-0.0006540959942258999,-0.6540959942258999,HRS,equal_cohort,0.2
4,0.0111562471997371,0,0.0113055945518085,-0.00014934735207140087,-0.14934735207140087,HRS,equal_cohort,0.2
5,0.0116780983916745,0,0.0112346263008514,0.00044347209082309935,0.44347209082309935,HRS,equal_cohort,0.2
6,0.0115172721858248,0,0.0112120309708159,0.0003052412150089008,0.3052412150089008,HRS,equal_cohort,0.2
7,0.0128604193971166,0,0.0123317049922554,0.0005287144048611997,0.5287144048611997,HRS,equal_cohort,0.2
8,0.0111716499896077,0,0.0117654918495204,-0.0005938418599126995,-0.5938418599126996,HRS,equal_cohort,0.2
9,0.0121540312876052,0,0.0128459687123947,-0.0006919374247895006,-0.6919374247895006,HRS,equal_cohort,0.2
10,0.0121815166591285,0,0.0134102216191768,-0.0012287049600483001,-1.2287049600483002,HRS,equal_cohort,0.2
11,0.0111101061263868,0,0.0121728774722624,-0.0010627713458755995,-1.0627713458755996,HRS,equal_cohort,0.2
12,0.0112443109141208,0,0.0119656721301722,-0.0007213612160513992,-0.7213612160513992,HRS,equal_cohort,0.2
13,0.0107073571108789,0,0.011050589464259,-0.0003432323533801001,-0.3432323533801001,HRS,equal_cohort,0.2
14,0.0111301115241635,0,0.0120074349442379,-0.0008773234200743999,-0.8773234200743999,HRS,equal_cohort,0.2
15,0.0123308047002826,0,0.0121151271753681,0.00021567752491449994,0.21567752491449993,HRS,equal_cohort,0.2
16,0.0107870994200011,0,0.0108969476829339,-0.00010984826293279973,-0.10984826293279973,HRS,equal_cohort,0.2
17,0.0110645843888772,0,0.0116904598694602,-0.0006258754805830002,-0.6258754805830001,HRS,equal_cohort,0.2
18,0.0120469522240527,0,0.0127530007060484,-0.0007060484819957011,-0.7060484819957011,HRS,equal_cohort,0.2
19,0.0118536397559675,0,0.0119054670378487,-5.1827281881199755e-05,-0.051827281881199755,HRS,equal_cohort,0.2
20,0.0134631440839694,0,0.0139327886450381,-0.00046964456106870014,-0.4696445610687001,HRS,equal_cohort,0.2
21,0.0116848149470427,0,0.0124211591098417,-0.0007363441627989999,-0.7363441627989998,HRS,equal_cohort,0.2
22,0.0110293037063163,0,0.0121461952208799,-0.0011168915145636001,-1.1168915145636,HRS,equal_cohort,0.2
23,0.0110579486875629,0,0.0114949339337559,-0.0004369852461929991,-0.4369852461929991,HRS,equal_cohort,0.2
24,0.0106835718913824,0,0.0105510396418684,0.00013253224951399918,0.13253224951399917,HRS,equal_cohort,0.2
25,0.0124308152580403,0,0.0129244577412116,-0.0004936424831712988,-0.49364248317129883,HRS,equal_cohort,0.2
26,0.01167425121204,0,0.0113693822313435,0.0003048689806964995,0.3048689806964995,HRS,equal_cohort,0.2
27,0.0105217855870829,0,0.0104624243143773,5.936127270560025e-05,0.05936127270560025,HRS,equal_cohort,0.2
28,0.0111856989759466,0,0.0112303524648725,-4.465348892590017e-05,-0.04465348892590017,HRS,equal_cohort,0.2
29,0.0114448894822726,0,0.0116896602877911,-0.0002447708055184992,-0.24477080551849917,HRS,equal_cohort,0.2
30,0.0108102527799899,0,0.0108839925670294,-7.37397870394993e-05,-0.0737397870394993,HRS,equal_cohort,0.2
