cohort,development_weighting,outer_split,threshold,calibration_persons,evaluation_persons,calibration_records,evaluation_records,calibration_events,evaluation_events,calibration_evaluation_person_overlap,fitted_intercept,fit_success,raw_net_benefit,updated_net_benefit,delta_net_benefit_vs_raw,delta_net_true_positives_per_1000
HRS,person_equal,1,0.2,12010,8006,50177,33764,4895,3171,0,-0.8606402360116926,True,-0.005886447103423765,0.011980215614263713,0.017866662717687477,17.86666271768748
HRS,person_equal,2,0.2,12010,8006,50588,33353,4857,3209,0,-0.8660772335695942,True,-0.006401223278265823,0.012157826882139537,0.01855905016040536,18.55905016040536
HRS,person_equal,3,0.2,12010,8006,50689,33252,4820,3246,0,-0.879732959552333,True,-0.005217731264284855,0.012525562372188138,0.017743293636472993,17.74329363647299
HRS,person_equal,4,0.2,12010,8006,50462,33479,4870,3196,0,-0.8595386604468513,True,-0.0075047044415902505,0.010745541981540667,0.018250246423130917,18.250246423130918
HRS,person_equal,5,0.2,12010,8006,50117,33824,4809,3257,0,-0.8619546579453614,True,-0.007339463103122043,0.011774184011352886,0.019113647114474927,19.113647114474926
HRS,person_equal,6,0.2,12010,8006,50361,33580,4824,3242,0,-0.8686911611772608,True,-0.006566408576533651,0.012023525908278737,0.018589934484812387,18.58993448481239
HRS,person_equal,7,0.2,12010,8006,50369,33572,4810,3256,0,-0.8789467803772126,True,-0.005614798045990707,0.013158286667460979,0.018773084713451686,18.773084713451684
HRS,person_equal,8,0.2,12010,8006,50262,33679,4922,3144,0,-0.8455171743025862,True,-0.00795748092283025,0.011290418361590308,0.01924789928442056,19.24789928442056
HRS,person_equal,9,0.2,12010,8006,50701,33240,4812,3254,0,-0.8790590183388058,True,-0.005768652226233454,0.012026173285198555,0.017794825511432008,17.79482551143201
HRS,person_equal,10,0.2,12010,8006,50776,33165,4827,3239,0,-0.8863583721393267,True,-0.004658525554047942,0.012739333634856022,0.017397859188903964,17.397859188903965
HRS,person_equal,11,0.2,12010,8006,50773,33168,4870,3196,0,-0.8701655834804273,True,-0.006060057887120116,0.011185479980704294,0.017245537867824408,17.245537867824407
HRS,person_equal,12,0.2,12010,8006,50324,33617,4841,3225,0,-0.8779786621189527,True,-0.0048561739596037715,0.011653330160335545,0.016509504119939317,16.509504119939315
HRS,person_equal,13,0.2,12010,8006,50436,33505,4873,3193,0,-0.8655476208682628,True,-0.007603342784659006,0.010610356663184599,0.018213699447843606,18.213699447843606
HRS,person_equal,14,0.2,12010,8006,50316,33625,4820,3246,0,-0.8792572505411015,True,-0.003970260223048327,0.011561338289962825,0.015531598513011152,15.53159851301115
HRS,person_equal,15,0.2,12010,8006,50326,33615,4795,3271,0,-0.8763760331011283,True,-0.006076156477762903,0.012546482225197084,0.018622638702959986,18.622638702959986
HRS,person_equal,16,0.2,12010,8006,49803,34138,4871,3195,0,-0.8543309393792566,True,-0.008692659206749078,0.011197199601616966,0.019889858808366044,19.889858808366043
HRS,person_equal,17,0.2,12010,8006,50388,33553,4850,3216,0,-0.8629750819431965,True,-0.006810121300628856,0.011772419753822311,0.018582541054451167,18.582541054451166
HRS,person_equal,18,0.2,12010,8006,49949,33992,4819,3247,0,-0.8686532031356159,True,-0.0065235937867733585,0.012333784419863497,0.018857378206636854,18.857378206636856
HRS,person_equal,19,0.2,12010,8006,50175,33766,4845,3221,0,-0.8629670543811635,True,-0.006219273825741871,0.01177219688443997,0.01799147071018184,17.99147071018184
HRS,person_equal,20,0.2,12010,8006,50405,33536,4851,3215,0,-0.8652560989668201,True,-0.0060233778625954195,0.0135153268129771,0.01953870467557252,19.538704675572518
HRS,person_equal,21,0.2,12010,8006,50329,33612,4795,3271,0,-0.8776344409760521,True,-0.0060915744377008215,0.012696358443413066,0.018787932881113887,18.787932881113885
HRS,person_equal,22,0.2,12010,8006,49918,34023,4857,3209,0,-0.8651925340440566,True,-0.004967228051612145,0.011646533227522559,0.016613761279134703,16.613761279134703
HRS,person_equal,23,0.2,12010,8006,50187,33754,4887,3179,0,-0.8611640693518665,True,-0.006465900337737749,0.011243111927475262,0.01770901226521301,17.709012265213012
HRS,person_equal,24,0.2,12010,8006,49987,33954,4899,3167,0,-0.8471949110401483,True,-0.009056370383459975,0.011294692819697237,0.020351063203157212,20.351063203157214
HRS,person_equal,25,0.2,12010,8006,50516,33425,4879,3187,0,-0.8608999910902333,True,-0.006776364996260284,0.012498130142109199,0.019274495138369485,19.274495138369485
HRS,person_equal,26,0.2,12010,8006,50320,33621,4881,3185,0,-0.8512044472211717,True,-0.007145831474376134,0.011763481157609827,0.01890931263198596,18.909312631985962
HRS,person_equal,27,0.2,12010,8006,50249,33692,4931,3135,0,-0.847714223782682,True,-0.008518342633266058,0.010736970200641101,0.01925531283390716,19.25531283390716
HRS,person_equal,28,0.2,12010,8006,50349,33592,4803,3263,0,-0.8792626153636335,True,-0.006742676827816147,0.01187038580614432,0.018613062633960467,18.613062633960467
HRS,person_equal,29,0.2,12010,8006,50236,33705,4879,3187,0,-0.858098239984415,True,-0.008678237650200267,0.011882510013351135,0.020560747663551402,20.560747663551403
HRS,person_equal,30,0.2,12010,8006,50038,33903,4910,3156,0,-0.8457291017929436,True,-0.008502197445653777,0.011665634309648114,0.02016783175530189,20.16783175530189
