cohort,threshold,delta_median,delta_lower_95,delta_upper_95,proportion_nonnegative,outer_splits
CHARLS,0.05,0.011023727902130812,0.005861396786986641,0.01423590105532031,1.0,30
CHARLS,0.075,0.017258637948293146,0.011568465016740859,0.025976407441924684,1.0,30
CHARLS,0.1,0.01876685114233005,0.01023485170994746,0.028976869589896346,1.0,30
CHARLS,0.125,0.017560664112388304,0.010869366903849629,0.027964787447546092,1.0,30
CHARLS,0.15,0.0158891142663962,0.009526895049207442,0.025264818571106663,1.0,30
CHARLS,0.175,0.0150354115871357,0.0020627733271411292,0.023897016138395434,1.0,30
CHARLS,0.2,0.018837803320561952,0.003364463601532573,0.024572956577266925,1.0,30
CHARLS,0.225,0.015809747456021102,0.004184175833230331,0.02278200057677258,1.0,30
CHARLS,0.25,0.01649638143891015,0.0020700297999149096,0.025606641123882504,1.0,30
CHARLS,0.275,0.01608534813053245,0.004102809706257988,0.024348218611001015,1.0,30
CHARLS,0.3,0.0132275132275132,0.005129082284254734,0.02065088487502281,1.0,30
ELSA,0.05,-6.892334821355026e-05,-0.0008306853561828527,0.0008077619927098458,0.4666666666666667,30
ELSA,0.075,0.0008010020892850502,-0.0004993264184841655,0.001517755851089183,0.8666666666666667,30
ELSA,0.1,0.0005830285655500506,-0.0006205658129648136,0.0016774552693093817,0.7666666666666667,30
ELSA,0.125,0.0017880450025888998,0.0005151166316401432,0.0028861120183290147,1.0,30
ELSA,0.15,0.0019038704569352,0.0008987188984565001,0.0032427913813737387,1.0,30
ELSA,0.175,0.0016593828204580488,0.0007187812054787301,0.0026607359149937605,1.0,30
ELSA,0.2,0.0011112818022096498,0.00018121693927692107,0.002149518472635616,1.0,30
ELSA,0.225,0.0010238027450131509,-4.942370304485558e-05,0.001818790442829461,0.9333333333333333,30
ELSA,0.25,0.00147101439800915,0.0006182379104561649,0.002732363503447995,1.0,30
ELSA,0.275,0.0006689231244299001,-0.0002824282250202048,0.0014990178903533241,0.9,30
ELSA,0.3,0.0004712476473634499,-0.0005516427638622525,0.0010855295999179372,0.7666666666666667,30
HRS,0.05,0.001286662404458648,0.0008301773817333356,0.0016653474558976434,1.0,30
HRS,0.075,0.0016785989581806493,0.0009247560760153144,0.0020381568363986064,1.0,30
HRS,0.1,0.0007464293472729984,-0.0003626417894569838,0.0013043433379206018,0.8666666666666667,30
HRS,0.125,0.0007421535342098991,0.00028509551022869,0.0019675080970552134,1.0,30
HRS,0.15,0.0007419202719668016,9.470330309428108e-05,0.0014708791437016346,0.9666666666666667,30
HRS,0.175,0.0009127730096517,-0.0002541646816923219,0.001555017478765209,0.9,30
HRS,0.2,-0.00029400157944929964,-0.0011476402120718927,0.0004669137271835768,0.26666666666666666,30
HRS,0.225,-0.00011109908805880062,-0.000941022672057195,0.0007420360046432469,0.36666666666666664,30
HRS,0.25,-1.9779459031800135e-05,-0.0009209474505714719,0.0007617628761788395,0.5,30
HRS,0.275,-0.00015241697973104981,-0.0012743682238091853,0.000688907878680957,0.3333333333333333,30
HRS,0.3,0.0001686140724888,-0.0007270483348637427,0.0007071486350658922,0.6,30
MHAS,0.05,9.21096983465472e-05,-0.0016699422583562058,0.002040449220751585,0.5666666666666667,30
MHAS,0.075,0.004798321184530899,0.0005762591793687618,0.008188786808446622,0.9666666666666667,30
MHAS,0.1,0.007069003619719801,0.004184149728746848,0.011171802169702715,1.0,30
MHAS,0.125,0.011273696581283101,0.007160859620371916,0.014675923777086671,1.0,30
MHAS,0.15,0.01043311069419825,0.005503508716898279,0.015758657046656382,1.0,30
MHAS,0.175,0.011223150345421252,0.00636285618142224,0.01742259020498894,1.0,30
MHAS,0.2,0.01431053688172345,0.010094252051030875,0.0221392767720461,1.0,30
MHAS,0.225,0.018624093505532898,0.012573363565813773,0.026952129751954854,1.0,30
MHAS,0.25,0.0194594250110905,0.013728286664391553,0.02931288727977552,1.0,30
MHAS,0.275,0.02392052856136965,0.01649057484370607,0.03154986984236717,1.0,30
MHAS,0.3,0.02766527178465065,0.020844606961792966,0.036124635992131324,1.0,30
