characteristic,CHARLS,ELSA,HRS,MHAS
"Participants, No.","3,915","8,609","20,016","5,192"
"Age, mean (SD), y",67.0 (6.0),66.4 (7.0),66.1 (7.0),67.9 (6.3)
"Female, No. (%)","1,703 (43.5)","4,590 (53.3)","11,653 (58.2)","2,995 (57.7)"
"Education: low, No. (%)","3,558 (90.9)","2,490 (31.5)","3,988 (19.9)","4,425 (85.9)"
"Education: middle, No. (%)",291 (7.4),"3,869 (48.9)","11,560 (57.8)",162 (3.1)
"Education: high, No. (%)",66 (1.7),"1,547 (19.6)","4,464 (22.3)",565 (11.0)
"Partnered, No. (%)","3,304 (84.4)","6,345 (73.7)","13,742 (68.7)","3,527 (67.9)"
"Current smoking, No. (%)","1,233 (31.5)",994 (11.6),"2,790 (14.0)",585 (11.3)
"Any M1 predictor missing, No. (%)",345 (8.8),926 (10.8),"1,374 (6.9)",147 (2.8)
"Proxy interview, No. (%)",NA,213 (2.5),775 (3.9),0 (0.0)
"Self-rated health score, mean (SD)",3.7 (0.9),2.5 (1.0),2.6 (1.0),3.6 (0.8)
"Mobility difficulty score, mean (SD)",0.4 (0.7),0.5 (0.8),0.7 (0.9),0.8 (0.9)
"Chronic condition count, mean (SD)",0.9 (0.8),0.9 (0.9),1.3 (1.0),1.2 (0.9)
"Depression symptom proportion, mean (SD)",0.21 (0.18),0.14 (0.20),0.14 (0.21),0.31 (0.27)
"Prediction horizon, median (IQR), y",3.0 (3.0-3.0),2.0 (2.0-2.0),2.0 (2.0-2.0),3.0 (3.0-3.0)
