cohort,characteristic,statistic,value,denominator,missing
CHARLS,"Participants, No.",count,3915,3915,0
CHARLS,"Age, mean (SD), y",mean,66.9555555555556,3915,0
CHARLS,"Age, mean (SD), y",sd,6.01951915013498,3915,0
CHARLS,"Female, No. (%)",count,1703,3915,0
CHARLS,"Female, No. (%)",percent,43.4993614303959,3915,0
CHARLS,"Education: low, No. (%)",count,3558,3915,0
CHARLS,"Education: low, No. (%)",percent,90.8812260536398,3915,0
CHARLS,"Education: middle, No. (%)",count,291,3915,0
CHARLS,"Education: middle, No. (%)",percent,7.43295019157088,3915,0
CHARLS,"Education: high, No. (%)",count,66,3915,0
CHARLS,"Education: high, No. (%)",percent,1.68582375478927,3915,0
CHARLS,"Partnered, No. (%)",count,3304,3915,0
CHARLS,"Partnered, No. (%)",percent,84.3933588761175,3915,0
CHARLS,"Current smoking, No. (%)",count,1233,3913,2
CHARLS,"Current smoking, No. (%)",percent,31.5103501150013,3913,2
CHARLS,"Any M1 predictor missing, No. (%)",count,345,3915,0
CHARLS,"Any M1 predictor missing, No. (%)",percent,8.81226053639847,3915,0
CHARLS,"Proxy interview, No. (%)",count,0,0,3915
CHARLS,"Proxy interview, No. (%)",percent,,0,3915
CHARLS,"Self-rated health score, mean (SD)",mean,3.68304154690358,3827,88
CHARLS,"Self-rated health score, mean (SD)",sd,0.906578356725395,3827,88
CHARLS,"Mobility difficulty score, mean (SD)",mean,0.428205784489378,3907,8
CHARLS,"Mobility difficulty score, mean (SD)",sd,0.71746048319297,3907,8
CHARLS,"Chronic condition count, mean (SD)",mean,0.860890953812517,3659,256
CHARLS,"Chronic condition count, mean (SD)",sd,0.825077410005584,3659,256
CHARLS,"Depression symptom proportion, mean (SD)",mean,0.213329843845416,3821,94
CHARLS,"Depression symptom proportion, mean (SD)",sd,0.177262618888759,3821,94
CHARLS,"Prediction horizon, median (IQR), y",median,3,3915,0
CHARLS,"Prediction horizon, median (IQR), y",q25,3,3915,0
CHARLS,"Prediction horizon, median (IQR), y",q75,3,3915,0
ELSA,"Participants, No.",count,8609,8609,0
ELSA,"Age, mean (SD), y",mean,66.3864560343826,8609,0
ELSA,"Age, mean (SD), y",sd,7.01030889846893,8609,0
ELSA,"Female, No. (%)",count,4590,8609,0
ELSA,"Female, No. (%)",percent,53.3162968985945,8609,0
ELSA,"Education: low, No. (%)",count,2490,7906,703
ELSA,"Education: low, No. (%)",percent,31.4950670376929,7906,703
ELSA,"Education: middle, No. (%)",count,3869,7906,703
ELSA,"Education: middle, No. (%)",percent,48.9375158107766,7906,703
ELSA,"Education: high, No. (%)",count,1547,7906,703
ELSA,"Education: high, No. (%)",percent,19.5674171515305,7906,703
ELSA,"Partnered, No. (%)",count,6345,8608,1
