heldout,records,events,observed_risk,mean_prediction,observed_minus_predicted_pp,auc,brier,calibration_intercept,calibration_slope,model,development_weighting,heldout_persons,development_records,development_persons,development_events,reference_auc,reference_brier,reference_abs_gap_pp,reference_abs_citl,reference_abs_slope_error,delta_auc_vs_M1,delta_brier_vs_M1,delta_abs_gap_pp_vs_M1,delta_abs_citl_vs_M1,delta_abs_slope_error_vs_M1
CHARLS,3915,787,0.201021711366539,0.1116797093589,8.93420020076388,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312,M1,equal_cohort,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,0.0,0.0,0.0,0.0,0.0
CHARLS,3915,787,0.201021711366539,0.106984053172651,9.40376581938885,0.670700270053328,0.159434164301192,0.800688012804499,0.865763738259755,M2H,equal_cohort,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,0.0088346191468135,0.0005083536745497,0.469565618624968,0.054284600879316,-0.0112346639444435
CHARLS,3915,787,0.201021711366539,0.107585039766609,9.34366715999304,0.681987020541602,0.158687219407426,0.789867053937689,0.95860448876704,M2S,equal_cohort,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,0.0201213696350868,-0.0002385912192155,0.409466959229158,0.0434636420125056,-0.104075414451729
ELSA,30611,2975,0.0971872856162817,0.0815988936364047,1.5588391979877,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482,M1,equal_cohort,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0,0.0,0.0,0.0,0.0
ELSA,30611,2975,0.0971872856162817,0.0790052974266501,1.81819881896317,0.758966401150126,0.0802444280153269,0.248171488130478,1.05028706657616,M2H,equal_cohort,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0095669696450008,-0.000257414214945,0.259359620975462,0.0414430833993929,-0.0516487610486602
ELSA,30611,2975,0.0971872856162817,0.0807851463071604,1.64021393091214,0.765073184288913,0.0795376659368327,0.218503088030739,1.19300350127966,M2S,equal_cohort,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0156737527837882,-0.0009641762934392,0.081374732924433,0.0117746832996546,0.0910676736548417
HRS,83941,8066,0.0960913022241813,0.114880828065764,-1.87895258415824,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335,M1,equal_cohort,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.0,0.0,0.0,0.0,0.0
HRS,83941,8066,0.0960913022241813,0.11863636701913,-2.25450647949484,0.755892557733133,0.0800531918942937,-0.258748000091295,1.04557393152516,M2H,equal_cohort,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.0075506012791504,-4.44314976221494e-05,0.375553895336597,0.0434118372406831,-0.0607984689281931
HRS,83941,8066,0.0960913022241813,0.11951161459654,-2.34203123723591,0.754261148653755,0.0800948909064029,-0.26579685660391,1.09915286175361,M2S,equal_cohort,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.0059191921997719,-2.7324855129407e-06,0.463078653077671,0.050460693753298,-0.0072195386997435
MHAS,7797,1172,0.150314223419264,0.261722795755076,-11.1408572335812,0.70231360680018,0.135675176373238,-0.786268807385991,0.833863462086375,M1,equal_cohort,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,0.0,0.0,0.0,0.0,0.0
MHAS,7797,1172,0.150314223419264,0.269437050600309,-11.9122827181045,0.715948483482517,0.136376497105731,-0.841527242148705,0.857081742769404,M2H,equal_cohort,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,0.0136348766823363,0.0007013207324924,0.771425484523341,0.0552584347627144,-0.0232182806830291
MHAS,7797,1172,0.150314223419264,0.27376568764263,-12.3451464223366,0.716654774937214,0.136938085487849,-0.860844320891944,0.886657784008768,M2S,equal_cohort,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,0.0143411681370339,0.0012629091146104,1.2042891887554,0.0745755135059538,-0.0527943219223935
