cohort,model,evaluation_landmark_year,evaluation_outcome_year,evaluation_history_horizon_years,evaluation_horizon_years,evaluation_primary_horizon,evaluation_interval_class,method,calibration_records,calibration_persons,calibration_events,evaluation_records,evaluation_persons,evaluation_events,overlapping_persons,fit_success,fitted_intercept,fitted_slope,raw_brier,raw_abs_citl,raw_abs_slope_error,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope,delta_brier_vs_raw,delta_abs_citl_vs_raw,delta_abs_slope_error_vs_raw,automatic_update_worsened_brier,automatic_update_worsened_abs_citl
HRS,M0,1998,2000,2,2,True,primary_2to3_year,none,2674,2674,411,5472,5472,502,1924,True,0.0,1.0,0.0853530489518404,0.668065871289987,0.248673032952943,5472,502,0.0917397660818713,0.162121400258904,0.659512052394046,0.0853530489518404,-0.668065871289987,1.24867303295294,0.0,0.0,0.0,False,False
HRS,M0,1998,2000,2,2,True,primary_2to3_year,intercept_only,2674,2674,411,5472,5472,502,1924,True,-0.424550174844276,1.0,0.0853530489518404,0.668065871289987,0.248673032952943,5472,502,0.0917397660818713,0.113574637077121,0.659512052394046,0.0807031445852691,-0.243515696445711,1.24867303295294,-0.0046499043665712,-0.424550174844276,2.2204460492503099e-16,False,False
HRS,M0,1998,2000,2,2,True,primary_2to3_year,intercept_and_slope,2674,2674,411,5472,5472,502,1924,True,-0.0099606953035702,1.33593823291057,0.0853530489518404,0.668065871289987,0.248673032952943,5472,502,0.0917397660818713,0.10472781487914,0.659512052394046,0.0803027023849932,-0.153170093581284,0.934678716569472,-0.0050503465668472,-0.514895777708703,-0.183351749522415,False,False
HRS,M0,2000,2002,2,2,True,primary_2to3_year,none,8146,6222,913,7250,7250,671,4325,True,0.0,1.0,0.0856856655898661,0.65729418438393,0.340036399513522,7250,671,0.092551724137931,0.162316651252833,0.657857872755498,0.0856856655898661,-0.65729418438393,1.34003639951352,0.0,0.0,0.0,False,False
HRS,M0,2000,2002,2,2,True,primary_2to3_year,intercept_only,8146,6222,913,7250,7250,671,4325,True,-0.567502478450461,1.0,0.0856856655898661,0.65729418438393,0.340036399513522,7250,671,0.092551724137931,0.100216698908736,0.657857872755498,0.0809680465406088,-0.0897917059334694,1.34003639951352,-0.0047176190492573,-0.567502478450461,-4.44089209850063e-16,False,False
HRS,M0,2000,2002,2,2,True,primary_2to3_year,intercept_and_slope,8146,6222,913,7250,7250,671,4325,True,-0.113751694528113,1.3247275057973,0.0856856655898661,0.65729418438393,0.340036399513522,7250,671,0.092551724137931,0.0966597539794564,0.657857872755498,0.0805831213764554,-0.0496980104881265,1.01155625866393,-0.0051025442134106,-0.607596173895804,-0.328480140849591,False,False
HRS,M0,2002,2004,2,2,True,primary_2to3_year,none,15396,9147,1584,7351,7351,677,5845,True,0.0,1.0,0.0855531690435846,0.670796021412082,0.357857949413824,7351,677,0.0920963134267447,0.163371820716572,0.660983737681755,0.0855531690435846,-0.670796021412082,1.35785794941382,0.0,0.0,0.0,False,False
HRS,M0,2002,2004,2,2,True,primary_2to3_year,intercept_only,15396,9147,1584,7351,7351,677,5845,True,-0.606849416020559,1.0,0.0855531690435846,0.670796021412082,0.357857949413824,7351,677,0.0920963134267447,0.097476773966663,0.660983737681755,0.080622089203123,-0.063946605391523,1.35785794941382,-0.0049310798404615,-0.606849416020559,-4.44089209850063e-16,False,False
HRS,M0,2002,2004,2,2,True,primary_2to3_year,intercept_and_slope,15396,9147,1584,7351,7351,677,5845,True,-0.115602132155369,1.33857012793836,0.0855531690435846,0.670796021412082,0.357857949413824,7351,677,0.0920963134267447,0.0956600919951337,0.660983737681755,0.0802612501424816,-0.0434368870625097,1.01440927230699,-0.0052919189011029,-0.627359134349572,-0.343448677106838,False,False
HRS,M0,2004,2006,2,2,True,primary_2to3_year,none,22747,10653,2261,7266,7266,696,6064,True,0.0,1.0,0.0889286254266196,0.642511299845317,0.265980502791813,7266,696,0.0957886044591247,0.16560764689871,0.652356474920835,0.0889286254266196,-0.642511299845317,1.26598050279181,0.0,0.0,2.2204460492503099e-16,False,False
HRS,M0,2004,2006,2,2,True,primary_2to3_year,intercept_only,22747,10653,2261,7266,7266,696,6064,True,-0.62652535917693,1.0,0.0889286254266196,0.642511299845317,0.265980502791813,7266,696,0.0957886044591247,0.097156362420359,0.652356474920835,0.0840647263904629,-0.0159859406683878,1.26598050279181,-0.0048638990361567,-0.62652535917693,6.66133814775094e-16,False,False
HRS,M0,2004,2006,2,2,True,primary_2to3_year,intercept_and_slope,22747,10653,2261,7266,7266,696,6064,True,-0.116567358841993,1.34711231455007,0.0889286254266196,0.642511299845317,0.265980502791813,7266,696,0.0957886044591247,0.096163121924034,0.652356474920835,0.083915253362013,-0.0044713561581318,0.939773535671854,-0.0050133720646066,-0.638039943687186,-0.205754038463667,False,False
HRS,M0,2006,2008,2,2,True,primary_2to3_year,none,30013,11855,2957,7110,7110,686,6134,True,0.0,1.0,0.0906409151608341,0.666907804222216,0.120533261364159,7110,686,0.0964838255977497,0.170014682223934,0.631030478816682,0.0906409151608341,-0.666907804222216,1.12053326136416,0.0,0.0,2.2204460492503099e-16,False,False
HRS,M0,2006,2008,2,2,True,primary_2to3_year,intercept_only,30013,11855,2957,7110,7110,686,6134,True,-0.630323308516822,1.0,0.0906409151608341,0.666907804222216,0.120533261364159,7110,686,0.0964838255977497,0.0996587999880009,0.631030478816682,0.084974342911624,-0.0365844957053941,1.12053326136416,-0.0056665722492101,-0.630323308516822,2.2204460492503099e-16,False,False
HRS,M0,2006,2008,2,2,True,primary_2to3_year,intercept_and_slope,30013,11855,2957,7110,7110,686,6134,True,-0.14429035092887,1.32875475288871,0.0906409151608341,0.666907804222216,0.120533261364159,7110,686,0.0964838255977497,0.0998003175012069,0.631030478816682,0.0849523276862681,-0.0388164432390877,0.843295769161409,-0.005688587474566,-0.628091360983128,0.036170969474432,False,False
HRS,M0,2008,2010,2,2,True,primary_2to3_year,none,37123,12831,3643,6877,6877,756,5966,True,0.0,1.0,0.0990553693371778,0.538973010154939,0.117565914250719,6877,756,0.109931656245456,0.172833603454028,0.624226684265894,0.0990553693371778,-0.538973010154939,1.11756591425072,0.0,0.0,0.0,False,False
HRS,M0,2008,2010,2,2,True,primary_2to3_year,intercept_only,37123,12831,3643,6877,6877,756,5966,True,-0.637312269225386,1.0,0.0990553693371778,0.538973010154939,0.117565914250719,6877,756,0.109931656245456,0.100849485294682,0.624226684265894,0.0951077987949088,0.0983392590704469,1.11756591425072,-0.003947570542269,-0.440633751084492,0.0,False,False
HRS,M0,2008,2010,2,2,True,primary_2to3_year,intercept_and_slope,37123,12831,3643,6877,6877,756,5966,True,-0.207892793885304,1.2901564079738,0.0990553693371778,0.538973010154939,0.117565914250719,6877,756,0.109931656245456,0.101460325748562,0.624226684265894,0.0948158596633278,0.0928462417313291,0.866225139326995,-0.00423950967385,-0.44612676842361,0.0162089464222862,False,False
HRS,M0,2010,2012,2,2,True,primary_2to3_year,none,44000,13742,4399,6905,6905,599,5880,True,0.0,1.0,0.0865918753921771,0.827905067381786,0.0545307238505748,6905,599,0.0867487328023172,0.175807604092523,0.611874002923786,0.0865918753921771,-0.827905067381786,0.945469276149425,0.0,0.0,0.0,False,False
HRS,M0,2010,2012,2,2,True,primary_2to3_year,intercept_only,44000,13742,4399,6905,6905,599,5880,True,-0.621118422085777,1.0,0.0865918753921771,0.827905067381786,0.0545307238505748,6905,599,0.0867487328023172,0.104237662585788,0.611874002923786,0.0781549167462494,-0.206786645296008,0.945469276149425,-0.0084369586459276,-0.621118422085777,0.0,False,False
HRS,M0,2010,2012,2,2,True,primary_2to3_year,intercept_and_slope,44000,13742,4399,6905,6905,599,5880,True,-0.232224372934389,1.26295626392997,0.0865918753921771,0.827905067381786,0.0545307238505748,6905,599,0.0867487328023172,0.105262740915633,0.611874002923786,0.0784073656915636,-0.220546687645005,0.748616007657611,-0.0081845097006135,-0.60735837973678,0.196853268491814,False,False
HRS,M0,2012,2014,2,2,True,primary_2to3_year,none,50905,14767,4998,7307,7307,703,5951,True,0.0,1.0,0.0918726461467698,0.691109125887225,0.0557365575676206,7307,703,0.096209114547694,0.172740101839182,0.619995274212017,0.0918726461467698,-0.691109125887225,0.94426344243238,0.0,0.0,-1.11022302462516e-16,False,False
HRS,M0,2012,2014,2,2,True,primary_2to3_year,intercept_only,50905,14767,4998,7307,7307,703,5951,True,-0.648156396484603,1.0,0.0918726461467698,0.691109125887225,0.0557365575676206,7307,703,0.096209114547694,0.0999317050816651,0.619995274212017,0.0853237914517976,-0.0429527294026222,0.944263442432379,-0.0065488546949721,-0.648156396484603,1.11022302462516e-16,False,False
HRS,M0,2012,2014,2,2,True,primary_2to3_year,intercept_and_slope,50905,14767,4998,7307,7307,703,5951,True,-0.324844800073675,1.21922232043204,0.0918726461467698,0.691109125887225,0.0557365575676206,7307,703,0.096209114547694,0.10037704103349,0.619995274212017,0.0854472915348321,-0.0485061965466945,0.774480114584658,-0.0064253546119376,-0.64260292934053,0.169783327847722,False,False
HRS,M0,2014,2016,2,2,True,primary_2to3_year,none,58212,16123,5701,7048,7048,692,5980,True,0.0,1.0,0.0919391867821788,0.661099195120084,0.0669509663147165,7048,692,0.0981838819523269,0.171702082045786,0.631933506004067,0.0919391867821788,-0.661099195120084,1.06695096631472,0.0,0.0,2.2204460492503099e-16,False,False
HRS,M0,2014,2016,2,2,True,primary_2to3_year,intercept_only,58212,16123,5701,7048,7048,692,5980,True,-0.653539326836625,1.0,0.0919391867821788,0.661099195120084,0.0669509663147165,7048,692,0.0981838819523269,0.0988413510661493,0.631933506004067,0.0861436983835358,-0.0075598682834589,1.06695096631472,-0.005795488398643,-0.653539326836625,2.2204460492503099e-16,False,False
HRS,M0,2014,2016,2,2,True,primary_2to3_year,intercept_and_slope,58212,16123,5701,7048,7048,692,5980,True,-0.383173444484673,1.18338891587519,0.0919391867821788,0.661099195120084,0.0669509663147165,7048,692,0.0981838819523269,0.0990936793932575,0.631933506004067,0.0860461503636495,-0.0105434554011351,0.901606354429673,-0.0058930364185293,-0.650555739718949,0.0314426792556106,False,False
HRS,M0,2016,2018,2,2,True,primary_2to3_year,none,65260,17191,6393,6564,6564,570,5473,True,0.0,1.0,0.0859276717919371,0.798843130263884,0.0938045993783341,6564,570,0.086837294332724,0.171560231416777,0.611880008663634,0.0859276717919371,-0.798843130263884,0.906195400621666,0.0,0.0,-1.11022302462516e-16,False,False
HRS,M0,2016,2018,2,2,True,primary_2to3_year,intercept_only,65260,17191,6393,6564,6564,570,5473,True,-0.654358661065243,1.0,0.0859276717919371,0.798843130263884,0.0938045993783341,6564,570,0.086837294332724,0.0987363321795165,0.611880008663634,0.0779477708471854,-0.14448446919864,0.906195400621666,-0.0079799009447516,-0.654358661065243,-2.2204460492503099e-16,False,False
HRS,M0,2016,2018,2,2,True,primary_2to3_year,intercept_and_slope,65260,17191,6393,6564,6564,570,5473,True,-0.403758450844016,1.170069697236,0.0859276717919371,0.798843130263884,0.0938045993783341,6564,570,0.086837294332724,0.0989884104686536,0.611880008663634,0.0780392988836824,-0.148583930587771,0.774479847450397,-0.0078883729082546,-0.650259199676113,0.131715553171269,False,False
HRS,M0,2018,2020,2,2,True,primary_2to3_year,none,71824,18282,6963,6360,6360,555,5411,True,0.0,1.0,0.0858060111894261,0.786913255550062,0.0440106824155568,6360,555,0.0872641509433962,0.170641383008719,0.620524865951223,0.0858060111894261,-0.786913255550062,0.955989317584443,0.0,0.0,0.0,False,False
HRS,M0,2018,2020,2,2,True,primary_2to3_year,intercept_only,71824,18282,6963,6360,6360,555,5411,True,-0.66696629153138,1.0,0.0858060111894261,0.786913255550062,0.0440106824155568,6360,555,0.0872641509433962,0.0970862609733362,0.620524865951223,0.0781015832602871,-0.119946964018683,0.955989317584443,-0.0077044279291389,-0.66696629153138,-1.11022302462516e-16,False,False
HRS,M0,2018,2020,2,2,True,primary_2to3_year,intercept_and_slope,71824,18282,6963,6360,6360,555,5411,True,-0.453396895185518,1.14496215170097,0.0858060111894261,0.786913255550062,0.0440106824155568,6360,555,0.0872641509433962,0.0972132125294496,0.620524865951223,0.078149631331074,-0.122269703323559,0.834952767796045,-0.0076563798583521,-0.664643552226503,0.121036549788398,False,False
HRS,M0,2020,2022,2,2,True,primary_2to3_year,none,78184,19231,7518,5757,5757,548,4972,True,0.0,1.0,0.0910299892661245,0.689611150233581,0.107236591704952,5757,548,0.0951884662150426,0.170668846720474,0.609799960203634,0.0910299892661245,-0.689611150233581,0.892763408295048,0.0,0.0,1.11022302462516e-16,False,False
HRS,M0,2020,2022,2,2,True,primary_2to3_year,intercept_only,78184,19231,7518,5757,5757,548,4972,True,-0.676309310550211,1.0,0.0910299892661245,0.689611150233581,0.107236591704952,5757,548,0.0951884662150426,0.0963155203337851,0.609799960203634,0.0844806120861793,-0.0133018396833698,0.892763408295048,-0.0065493771799451,-0.676309310550211,1.11022302462516e-16,False,False
HRS,M0,2020,2022,2,2,True,primary_2to3_year,intercept_and_slope,78184,19231,7518,5757,5757,548,4972,True,-0.486335546169616,1.12894824373286,0.0910299892661245,0.689611150233581,0.107236591704952,5757,548,0.0951884662150426,0.0964232027831127,0.609799960203634,0.0845180064573884,-0.014658840385969,0.790792149463938,-0.006511982808736,-0.674952309847612,0.10197125883111,False,False
HRS,M1,1998,2000,2,2,True,primary_2to3_year,none,2674,2674,411,5472,5472,502,1924,True,0.0,1.0,0.0767306472345297,0.204822195465634,0.0752574864158355,5472,502,0.0917397660818713,0.10882593883914,0.755168260559372,0.0767306472345297,-0.204822195465634,1.07525748641584,0.0,0.0,0.0,False,False
HRS,M1,1998,2000,2,2,True,primary_2to3_year,intercept_only,2674,2674,411,5472,5472,502,1924,True,0.0910368248513852,1.0,0.0767306472345297,0.204822195465634,0.0752574864158355,5472,502,0.0917397660818713,0.117224772057423,0.755168260559372,0.0771352048009891,-0.29585902031702,1.07525748641584,0.0004045575664594,0.0910368248513854,0.0,False,True
HRS,M1,1998,2000,2,2,True,primary_2to3_year,intercept_and_slope,2674,2674,411,5472,5472,502,1924,True,0.585920449922395,1.30762432851787,0.0767306472345297,0.204822195465634,0.0752574864158355,5472,502,0.0917397660818713,0.111409795581871,0.755168260559372,0.077779517909177,-0.246856325011571,0.822298869949529,0.0010488706746473,0.0420341295459361,0.102443643634636,True,True
HRS,M1,2000,2002,2,2,True,primary_2to3_year,none,8146,6222,913,7250,7250,671,4325,True,0.0,1.0,0.0764036855215651,0.144080113852228,0.130350309063534,7250,671,0.092551724137931,0.104434036017121,0.755248318669188,0.0764036855215651,-0.144080113852228,1.13035030906353,0.0,0.0,0.0,False,False
HRS,M1,2000,2002,2,2,True,primary_2to3_year,intercept_only,8146,6222,913,7250,7250,671,4325,True,-0.083810494662407,1.0,0.0764036855215651,0.144080113852228,0.130350309063534,7250,671,0.092551724137931,0.0973754469152868,0.755248318669188,0.0763520493313428,-0.060269619189821,1.13035030906353,-5.16361902223039e-05,-0.0838104946624068,0.0,False,False
HRS,M1,2000,2002,2,2,True,primary_2to3_year,intercept_and_slope,8146,6222,913,7250,7250,671,4325,True,0.218082165584096,1.17450280291435,0.0764036855215651,0.144080113852228,0.130350309063534,7250,671,0.092551724137931,0.0954587822719808,0.755248318669188,0.0762386899977343,-0.0377003944695326,0.964005311343007,-0.0001649955238307,-0.106379719382695,-0.0943556204065408,False,False
HRS,M1,2002,2004,2,2,True,primary_2to3_year,none,15396,9147,1584,7351,7351,677,5845,True,0.0,1.0,0.0762088175346209,0.212231196652672,0.171011472659151,7351,677,0.0920963134267447,0.109924823966576,0.755386541569414,0.0762088175346209,-0.212231196652672,1.17101147265915,0.0,0.0,0.0,False,False
HRS,M1,2002,2004,2,2,True,primary_2to3_year,intercept_only,15396,9147,1584,7351,7351,677,5845,True,-0.110051470260631,1.0,0.0762088175346209,0.212231196652672,0.171011472659151,7351,677,0.0920963134267447,0.100350049041531,0.755386541569414,0.0759973281369577,-0.102179726392041,1.17101147265915,-0.0002114893976631,-0.110051470260631,0.0,False,False
HRS,M1,2002,2004,2,2,True,primary_2to3_year,intercept_and_slope,15396,9147,1584,7351,7351,677,5845,True,0.170175985318848,1.15654679122894,0.0762088175346209,0.212231196652672,0.171011472659151,7351,677,0.0920963134267447,0.100064989005429,0.755386541569414,0.0759629509413612,-0.101375384103053,1.01250680066611,-0.0002458665932596,-0.110855812549619,-0.158504671993045,False,False
HRS,M1,2004,2006,2,2,True,primary_2to3_year,none,22747,10653,2261,7266,7266,696,6064,True,0.0,1.0,0.0799978296042884,0.193764520953055,0.111293461868798,7266,696,0.0957886044591247,0.112562130199234,0.749528617540545,0.0799978296042884,-0.193764520953055,1.1112934618688,0.0,0.0,0.0,False,False
HRS,M1,2004,2006,2,2,True,primary_2to3_year,intercept_only,22747,10653,2261,7266,7266,696,6064,True,-0.141738032037805,1.0,0.0799978296042884,0.193764520953055,0.111293461868798,7266,696,0.0957886044591247,0.100072080048744,0.749528617540545,0.0797605518398188,-0.0520264889152504,1.1112934618688,-0.0002372777644696,-0.141738032037805,0.0,False,False
HRS,M1,2004,2006,2,2,True,primary_2to3_year,intercept_and_slope,22747,10653,2261,7266,7266,696,6064,True,0.147465082924107,1.16148026112045,0.0799978296042884,0.193764520953055,0.111293461868798,7266,696,0.0957886044591247,0.100129435362769,0.749528617540545,0.0798635882380335,-0.0540732637836485,0.956790685914844,-0.0001342413662549,-0.139691257169407,-0.0680841477836426,False,False
HRS,M1,2006,2008,2,2,True,primary_2to3_year,none,30013,11855,2957,7110,7110,686,6134,True,0.0,1.0,0.0796912022702476,0.24535957247877,0.174308803437437,7110,686,0.0964838255977497,0.118165315459918,0.75904679608901,0.0796912022702476,-0.24535957247877,1.17430880343744,0.0,0.0,0.0,False,False
HRS,M1,2006,2008,2,2,True,primary_2to3_year,intercept_only,30013,11855,2957,7110,7110,686,6134,True,-0.154227970773403,1.0,0.0796912022702476,0.24535957247877,0.174308803437437,7110,686,0.0964838255977497,0.104113459035243,0.75904679608901,0.0793392400585082,-0.0911316017053676,1.17430880343744,-0.0003519622117394,-0.154227970773403,-2.2204460492503099e-16,False,False
HRS,M1,2006,2008,2,2,True,primary_2to3_year,intercept_and_slope,30013,11855,2957,7110,7110,686,6134,True,0.113365281562245,1.14948641230032,0.0796912022702476,0.24535957247877,0.174308803437437,7110,686,0.0964838255977497,0.104858486752013,0.75904679608901,0.0793502535198006,-0.102243206701921,1.02159433193077,-0.0003409487504469,-0.143116365776849,-0.15271447150667,False,False
HRS,M1,2008,2010,2,2,True,primary_2to3_year,none,37123,12831,3643,6877,6877,756,5966,True,0.0,1.0,0.0905753990246829,0.0859757034277978,0.0233537586582488,6877,756,0.109931656245456,0.117985378235946,0.718933928560624,0.0905753990246829,-0.0859757034277978,1.02335375865825,0.0,0.0,0.0,False,False
HRS,M1,2008,2010,2,2,True,primary_2to3_year,intercept_only,37123,12831,3643,6877,6877,756,5966,True,-0.171862446957279,1.0,0.0905753990246829,0.0859757034277978,0.0233537586582488,6877,756,0.109931656245456,0.10234513596951,0.718933928560624,0.090601787087597,0.0858867435294809,1.02335375865825,2.63880629140928e-05,-8.89598983169065e-05,-2.2204460492503099e-16,False,False
HRS,M1,2008,2010,2,2,True,primary_2to3_year,intercept_and_slope,37123,12831,3643,6877,6877,756,5966,True,0.0988595987683976,1.15252917844371,0.0905753990246829,0.0859757034277978,0.0233537586582488,6877,756,0.109931656245456,0.102788928131501,0.718933928560624,0.0905611841571572,0.0826752263374254,0.887920043846622,-1.4214867525647e-05,-0.0033004770903724,0.0887261974951292,False,False
HRS,M1,2010,2012,2,2,True,primary_2to3_year,none,44000,13742,4399,6905,6905,599,5880,True,0.0,1.0,0.074748740064643,0.386965621224832,0.103659195964465,6905,599,0.0867487328023172,0.119845673995678,0.741918685704634,0.074748740064643,-0.386965621224832,1.10365919596447,0.0,0.0,0.0,False,False
HRS,M1,2010,2012,2,2,True,primary_2to3_year,intercept_only,44000,13742,4399,6905,6905,599,5880,True,-0.157626857381238,1.0,0.074748740064643,0.386965621224832,0.103659195964465,6905,599,0.0867487328023172,0.10528143078605,0.741918685704634,0.0738233217287804,-0.229338763843594,1.10365919596447,-0.0009254183358626,-0.157626857381238,0.0,False,False
HRS,M1,2010,2012,2,2,True,primary_2to3_year,intercept_and_slope,44000,13742,4399,6905,6905,599,5880,True,0.0761196776454596,1.13165082357678,0.074748740064643,0.386965621224832,0.103659195964465,6905,599,0.0867487328023172,0.105887844293035,0.741918685704634,0.0740865824441059,-0.241006482881967,0.975264783951785,-0.0006621576205371,-0.145959138342865,-0.0789239799162509,False,False
HRS,M1,2012,2014,2,2,True,primary_2to3_year,none,50905,14767,4998,7307,7307,703,5951,True,0.0,1.0,0.0803791581663268,0.233819050264427,0.124674713712469,7307,703,0.096209114547694,0.116765650521835,0.752563212260684,0.0803791581663268,-0.233819050264427,1.12467471371247,0.0,0.0,0.0,False,False
HRS,M1,2012,2014,2,2,True,primary_2to3_year,intercept_only,50905,14767,4998,7307,7307,703,5951,True,-0.187789817202216,1.0,0.0803791581663268,0.233819050264427,0.124674713712469,7307,703,0.096209114547694,0.0999978395564802,0.752563212260684,0.0799784203353901,-0.0460292330622108,1.12467471371247,-0.0004007378309367,-0.187789817202216,0.0,False,False
