riskset_type,heldout,model,feature,training_median,missing_indicator
two_wave,CHARLS,M1,age10,6.9,False
two_wave,CHARLS,M1,female,1.0,False
two_wave,CHARLS,M1,education3,2.0,True
two_wave,CHARLS,M1,partnered_t,1.0,True
two_wave,CHARLS,M1,srh_t,3.0,True
two_wave,CHARLS,M1,mobility3_t,0.0,True
two_wave,CHARLS,M1,chronic5_t,1.0,True
two_wave,CHARLS,M1,smoking_t,0.0,True
two_wave,CHARLS,M1,depression_prop_t,0.0,True
two_wave,CHARLS,M1,prediction_horizon_years,2.0,False
two_wave,HRS,M1,age10,6.8,False
two_wave,HRS,M1,female,1.0,False
two_wave,HRS,M1,education3,2.0,True
two_wave,HRS,M1,partnered_t,1.0,True
two_wave,HRS,M1,srh_t,3.0,True
two_wave,HRS,M1,mobility3_t,0.0,True
two_wave,HRS,M1,chronic5_t,1.0,True
two_wave,HRS,M1,smoking_t,0.0,True
two_wave,HRS,M1,depression_prop_t,0.125,True
two_wave,HRS,M1,prediction_horizon_years,2.0,False
two_wave,ELSA,M1,age10,6.9,False
two_wave,ELSA,M1,female,1.0,False
two_wave,ELSA,M1,education3,2.0,True
two_wave,ELSA,M1,partnered_t,1.0,True
two_wave,ELSA,M1,srh_t,3.0,True
two_wave,ELSA,M1,mobility3_t,0.0,True
two_wave,ELSA,M1,chronic5_t,1.0,True
two_wave,ELSA,M1,smoking_t,0.0,True
two_wave,ELSA,M1,depression_prop_t,0.1,True
two_wave,ELSA,M1,prediction_horizon_years,2.0,False
two_wave,MHAS,M1,age10,6.9,False
two_wave,MHAS,M1,female,1.0,False
two_wave,MHAS,M1,education3,2.0,True
two_wave,MHAS,M1,partnered_t,1.0,True
two_wave,MHAS,M1,srh_t,3.0,True
two_wave,MHAS,M1,mobility3_t,0.0,True
two_wave,MHAS,M1,chronic5_t,1.0,True
two_wave,MHAS,M1,smoking_t,0.0,True
two_wave,MHAS,M1,depression_prop_t,0.0,True
two_wave,MHAS,M1,prediction_horizon_years,2.0,False
