records,events,weighted_events,event_rate,mean_prediction,auc,brier,scaled_brier,calibration_intercept,calibration_slope,effective_sample_size,riskset_type,heldout,model,development_weighting,evaluation_weighting
9951,2405,53133136.7998047,0.240011156340913,0.117070538817292,0.616790263089111,0.192428293483237,-0.0549461269651748,0.896516859654138,0.94237287058454,6465.93813374781,one_wave,CHARLS,M0,equal_cohort,respondent_weighted
9951,2405,53133136.7998047,0.240011156340913,0.133011664297431,0.691652300021219,0.179104491823115,0.0180987080919006,0.790206821677229,0.958941621807087,6465.93813374781,one_wave,CHARLS,M1,equal_cohort,respondent_weighted
37203,4741,4246.14383149147,0.132299362752453,0.183599284855172,0.644161002355079,0.112922802776981,0.0163196858054365,-0.397211604516779,1.38519114298735,33766.2202655906,one_wave,ELSA,M0,equal_cohort,respondent_weighted
37203,4741,4246.14383149147,0.132299362752453,0.117046370699007,0.765998601123744,0.101236383106427,0.118121099608849,0.157261566887435,1.06064745304884,33766.2202655906,one_wave,ELSA,M1,equal_cohort,respondent_weighted
103970,12453,48544172.0,0.107934064108956,0.193202972358125,0.629074875555223,0.101379417483393,-0.0529174067655425,-0.703639050461488,1.03998720126431,64063.952211534,one_wave,HRS,M0,equal_cohort,respondent_weighted
103970,12453,48544172.0,0.107934064108956,0.142721361206534,0.765055454162106,0.0880770678987702,0.0852395858096416,-0.35660954389798,1.05307185084825,64063.952211534,one_wave,HRS,M1,equal_cohort,respondent_weighted
18545,3152,4085679.0,0.163766503847953,0.15472585792331,0.643399891712667,0.132194757269992,0.0347015819539993,0.0684847721162135,1.72398501061437,4125.57927942775,one_wave,MHAS,M0,equal_cohort,respondent_weighted
18545,3152,4085679.0,0.163766503847953,0.275260329988258,0.708546695924766,0.142774024089952,-0.0425492087451917,-0.767509720112217,0.815090611517023,4125.57927942775,one_wave,MHAS,M1,equal_cohort,respondent_weighted
3891,784,16777757.9960938,0.199210762938739,0.0937762378510553,0.623734146219219,0.166255189413512,-0.0421834779988559,0.903073100947389,0.984359103591808,2968.76197699944,two_wave,CHARLS,M0,equal_cohort,respondent_weighted
3891,784,16777757.9960938,0.199210762938739,0.112492574525185,0.67097564093657,0.156087613352542,0.0215527567582059,0.726711911783716,0.905929356184309,2968.76197699944,two_wave,CHARLS,M1,equal_cohort,respondent_weighted
28738,2823,2467.07140269876,0.101599360333648,0.153961501215951,0.64768907500143,0.0908015521266993,0.0052080869186751,-0.48413284036488,1.46726188132638,25817.977606991,two_wave,ELSA,M0,equal_cohort,respondent_weighted
28738,2823,2467.07140269876,0.101599360333648,0.0830944030999145,0.753285593354488,0.0834914643073539,0.0852950025746114,0.239393567009459,1.10462182896235,25817.977606991,two_wave,ELSA,M1,equal_cohort,respondent_weighted
83472,8017,31978879.0,0.0853491495886809,0.16180804888426,0.64325588479555,0.0819964644872591,-0.0503658328486687,-0.745353224877564,1.16476574893142,51488.5750422973,two_wave,HRS,M0,equal_cohort,respondent_weighted
83472,8017,31978879.0,0.0853491495886809,0.103329391192188,0.760111784179144,0.0717968985067421,0.0802895031199375,-0.227403771140225,1.1382231890249,51488.5750422973,two_wave,HRS,M1,equal_cohort,respondent_weighted
7744,1169,1683311.0,0.152430523358582,0.124545722357378,0.602136272239636,0.127226492931214,0.0152402103963331,0.237185824710844,1.33546324699378,1693.28989363689,two_wave,MHAS,M0,equal_cohort,respondent_weighted
7744,1169,1683311.0,0.152430523358582,0.247260625263532,0.674286735042827,0.135899952326852,-0.051894187894455,-0.681926233064726,0.720918197676809,1693.28989363689,two_wave,MHAS,M1,equal_cohort,respondent_weighted
