source,gate,passed,passed_normalized
03_results/14_reviewer_revision_v21/01_source_audit/v21_source_feasibility_gates.csv,common_9_items_available_all_configured_waves,True,True
03_results/14_reviewer_revision_v21/01_source_audit/v21_source_feasibility_gates.csv,telephone_absent_mhas,True,True
03_results/14_reviewer_revision_v21/01_source_audit/v21_source_feasibility_gates.csv,respondent_weight_present_all_cohorts,True,True
03_results/14_reviewer_revision_v21/02_risksets/strict9_riskset_build_gates.csv,strict9_two_wave_nonempty_all_cohorts,True,True
03_results/14_reviewer_revision_v21/02_risksets/strict9_riskset_build_gates.csv,strict9_one_wave_nonempty_all_cohorts,True,True
03_results/14_reviewer_revision_v21/02_risksets/strict9_riskset_build_gates.csv,mhas_telephone_absent,True,True
03_results/14_reviewer_revision_v21/02_risksets/strict9_riskset_build_gates.csv,elsa_death_link_absent,True,True
03_results/14_reviewer_revision_v21/03_strict9_loco/v21_strict9_loco_gates.csv,all_8_M0_M1_fits_converged,True,True
03_results/14_reviewer_revision_v21/03_strict9_loco/v21_strict9_loco_gates.csv,strict9_performance_all_4_cohorts,True,True
03_results/14_reviewer_revision_v21/03_strict9_loco/v21_strict9_loco_gates.csv,respondent_weighted_rows_present,True,True
03_results/14_reviewer_revision_v21/03_strict9_loco/v21_strict9_loco_gates.csv,elsa_death_bounds_complete,True,True
03_results/14_reviewer_revision_v21/05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,all_16_curves_converged,True,True
03_results/14_reviewer_revision_v21/05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,all_bins_have_records_events,True,True
03_results/14_reviewer_revision_v21/05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,oracle_is_labeled_target_outcome,True,True
03_results/14_reviewer_revision_v21/06_validation_design_contrast/v21_strict9_random_split_gates.csv,all_200_models_converged,True,True
03_results/14_reviewer_revision_v21/06_validation_design_contrast/v21_strict9_random_split_gates.csv,all_100_repetitions_present,True,True
03_results/14_reviewer_revision_v21/06_validation_design_contrast/v21_strict9_random_split_gates.csv,country_specific_and_pooled_reported,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,30_outer_splits_per_cohort,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,100_inner_resamples_per_fraction_method,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,zero_person_overlap_all_outer_splits,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,no_update_zero_person_candidate_present,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,brier_tolerance_plus_0_001_encoded,True,True
03_results/14_reviewer_revision_v21/07_nested_local_updating/v21_strict9_nested_updating_gates.csv,dca_calibration_evaluation_disjoint,True,True
03_results/14_reviewer_revision_v21/08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,all_models_predict_all_windows,True,True
03_results/14_reviewer_revision_v21/08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,long_MHAS_history_or_prediction_not_in_primary_scope,True,True
03_results/14_reviewer_revision_v21/08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,raw_all_windows_reported,True,True
03_results/14_reviewer_revision_v21/08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,temporal_update_worsening_flags_reported,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,three_weighting_schemes_four_holdouts,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,three_models_four_holdouts_equal_cohort,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,all_fits_converged,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,person_equal_total_contribution_constant,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,charls_unknown_status_present,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,charls_boundary_200_reps_each_midpoint,True,True
03_results/15_submission_upgrade_v22/01_robustness/v22_robustness_gates.csv,existing_elsa_boundary_reused,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table1_profile_gates.csv,one_observed_sequence_per_person,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table1_profile_gates.csv,all_four_cohorts,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table1_profile_gates.csv,person_count_matches_v21,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table1_profile_gates.csv,episode_counts_match_v21_flow,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table1_profile_gates.csv,five_display_columns_after_section_removed,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,table1_five_display_columns,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,supplement_31_data_sheets,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,probability_gap_uses_within_replicate_difference,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,DCA_delta_uses_disjoint_outer_splits,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,cohort_order_defined,True,True
03_results/15_submission_upgrade_v22/02_submission_tables/v22_table_compiler_gates.csv,all_upstream_gates_passed,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,single_threshold_0_20,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,30_fixed_outer_splits,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,zero_person_overlap,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,all_intercept_fits_successful,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,equal_cohort_reference_has_30_splits,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,equal_cohort_reference_matches_v22_median,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,equal_cohort_reference_matches_8_of_30,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_DCA_gates.csv,person_equal_prediction_matches_v22_gap,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,records,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,events,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,observed_risk,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,mean_prediction,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,gap,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,auc,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,brier,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,citl,True,True
03_results/16_submission_upgrade_v23/01_hrs_person_equal_dca/v23_HRS_person_equal_prediction_gates.csv,slope,True,True
