cohort,threshold,delta_median,delta_lower_95,delta_upper_95,proportion_nonnegative,outer_splits,delta_per_1000,lower_per_1000,upper_per_1000
CHARLS,0.05,0.0110237279021308,0.00586139678698664,0.0142359010553203,1,30,11.0237279021308,5.86139678698664,14.2359010553203
CHARLS,0.075,0.0172586379482931,0.0115684650167409,0.0259764074419247,1,30,17.2586379482931,11.5684650167409,25.9764074419247
CHARLS,0.1,0.0187668511423301,0.0102348517099475,0.0289768695898963,1,30,18.7668511423301,10.2348517099475,28.9768695898963
CHARLS,0.125,0.0175606641123883,0.0108693669038496,0.0279647874475461,1,30,17.5606641123883,10.8693669038496,27.9647874475461
CHARLS,0.15,0.0158891142663962,0.00952689504920744,0.0252648185711067,1,30,15.8891142663962,9.52689504920744,25.2648185711067
CHARLS,0.175,0.0150354115871357,0.00206277332714113,0.0238970161383954,1,30,15.0354115871357,2.06277332714113,23.8970161383954
CHARLS,0.2,0.018837803320562,0.00336446360153257,0.0245729565772669,1,30,18.837803320562,3.36446360153257,24.5729565772669
CHARLS,0.225,0.0158097474560211,0.00418417583323033,0.0227820005767726,1,30,15.8097474560211,4.18417583323033,22.7820005767726
CHARLS,0.25,0.0164963814389101,0.00207002979991491,0.0256066411238825,1,30,16.4963814389102,2.07002979991491,25.6066411238825
CHARLS,0.275,0.0160853481305324,0.00410280970625799,0.024348218611001,1,30,16.0853481305324,4.10280970625799,24.348218611001
CHARLS,0.3,0.0132275132275132,0.00512908228425474,0.0206508848750228,1,30,13.2275132275132,5.12908228425474,20.6508848750228
ELSA,0.05,-6.89233482135503e-05,-0.000830685356182853,0.000807761992709846,0.466666666666667,30,-0.0689233482135503,-0.830685356182853,0.807761992709846
ELSA,0.075,0.00080100208928505,-0.000499326418484166,0.00151775585108918,0.866666666666667,30,0.80100208928505,-0.499326418484166,1.51775585108918
ELSA,0.1,0.000583028565550051,-0.000620565812964814,0.00167745526930938,0.766666666666667,30,0.583028565550051,-0.620565812964814,1.67745526930938
ELSA,0.125,0.0017880450025889,0.000515116631640143,0.00288611201832901,1,30,1.7880450025889,0.515116631640143,2.88611201832901
ELSA,0.15,0.0019038704569352,0.0008987188984565,0.00324279138137374,1,30,1.9038704569352,0.8987188984565,3.24279138137374
ELSA,0.175,0.00165938282045805,0.00071878120547873,0.00266073591499376,1,30,1.65938282045805,0.71878120547873,2.66073591499376
ELSA,0.2,0.00111128180220965,0.000181216939276921,0.00214951847263562,1,30,1.11128180220965,0.181216939276921,2.14951847263562
ELSA,0.225,0.00102380274501315,-4.94237030448556e-05,0.00181879044282946,0.933333333333333,30,1.02380274501315,-0.0494237030448556,1.81879044282946
ELSA,0.25,0.00147101439800915,0.000618237910456165,0.00273236350344799,1,30,1.47101439800915,0.618237910456165,2.73236350344799
ELSA,0.275,0.0006689231244299,-0.000282428225020205,0.00149901789035332,0.9,30,0.6689231244299,-0.282428225020205,1.49901789035332
ELSA,0.3,0.00047124764736345,-0.000551642763862253,0.00108552959991794,0.766666666666667,30,0.47124764736345,-0.551642763862253,1.08552959991794
HRS,0.05,0.00128666240445865,0.000830177381733336,0.00166534745589764,1,30,1.28666240445865,0.830177381733336,1.66534745589764
HRS,0.075,0.00167859895818065,0.000924756076015314,0.00203815683639861,1,30,1.67859895818065,0.924756076015314,2.03815683639861
HRS,0.1,0.000746429347272998,-0.000362641789456984,0.0013043433379206,0.866666666666667,30,0.746429347272998,-0.362641789456984,1.3043433379206
HRS,0.125,0.000742153534209899,0.00028509551022869,0.00196750809705521,1,30,0.742153534209899,0.28509551022869,1.96750809705521
HRS,0.15,0.000741920271966802,9.47033030942811e-05,0.00147087914370163,0.966666666666667,30,0.741920271966802,0.0947033030942811,1.47087914370163
HRS,0.175,0.0009127730096517,-0.000254164681692322,0.00155501747876521,0.9,30,0.9127730096517,-0.254164681692322,1.55501747876521
HRS,0.2,-0.0002940015794493,-0.00114764021207189,0.000466913727183577,0.266666666666667,30,-0.2940015794493,-1.14764021207189,0.466913727183577
HRS,0.225,-0.000111099088058801,-0.000941022672057195,0.000742036004643247,0.366666666666667,30,-0.111099088058801,-0.941022672057195,0.742036004643247
HRS,0.25,-1.97794590318001e-05,-0.000920947450571472,0.00076176287617884,0.5,30,-0.0197794590318001,-0.920947450571472,0.761762876178839
HRS,0.275,-0.00015241697973105,-0.00127436822380919,0.000688907878680957,0.333333333333333,30,-0.15241697973105,-1.27436822380919,0.688907878680957
HRS,0.3,0.0001686140724888,-0.000727048334863743,0.000707148635065892,0.6,30,0.1686140724888,-0.727048334863743,0.707148635065892
MHAS,0.05,9.21096983465472e-05,-0.00166994225835621,0.00204044922075159,0.566666666666667,30,0.0921096983465472,-1.66994225835621,2.04044922075159
MHAS,0.075,0.0047983211845309,0.000576259179368762,0.00818878680844662,0.966666666666667,30,4.7983211845309,0.576259179368762,8.18878680844662
MHAS,0.1,0.0070690036197198,0.00418414972874685,0.0111718021697027,1,30,7.0690036197198,4.18414972874685,11.1718021697027
MHAS,0.125,0.0112736965812831,0.00716085962037192,0.0146759237770867,1,30,11.2736965812831,7.16085962037192,14.6759237770867
MHAS,0.15,0.0104331106941983,0.00550350871689828,0.0157586570466564,1,30,10.4331106941983,5.50350871689828,15.7586570466564
MHAS,0.175,0.0112231503454213,0.00636285618142224,0.0174225902049889,1,30,11.2231503454213,6.36285618142224,17.4225902049889
MHAS,0.2,0.0143105368817235,0.0100942520510309,0.0221392767720461,1,30,14.3105368817235,10.0942520510309,22.1392767720461
MHAS,0.225,0.0186240935055329,0.0125733635658138,0.0269521297519549,1,30,18.6240935055329,12.5733635658138,26.9521297519549
MHAS,0.25,0.0194594250110905,0.0137282866643916,0.0293128872797755,1,30,19.4594250110905,13.7282866643916,29.3128872797755
MHAS,0.275,0.0239205285613697,0.0164905748437061,0.0315498698423672,1,30,23.9205285613697,16.4905748437061,31.5498698423672
MHAS,0.3,0.0276652717846507,0.020844606961793,0.0361246359921313,1,30,27.6652717846507,20.844606961793,36.1246359921313
