cohort,method,calibration_fraction_total_persons,outer_splits,outer_tolerance_rate,fit_success_rate_median_across_outer,fit_success_rate_lower_95_outer,fit_success_rate_upper_95_outer,median_calibration_persons_median_across_outer,median_calibration_persons_lower_95_outer,median_calibration_persons_upper_95_outer,median_calibration_records_median_across_outer,median_calibration_records_lower_95_outer,median_calibration_records_upper_95_outer,median_calibration_events_median_across_outer,median_calibration_events_lower_95_outer,median_calibration_events_upper_95_outer,median_calibration_event_persons_median_across_outer,median_calibration_event_persons_lower_95_outer,median_calibration_event_persons_upper_95_outer,median_auc_median_across_outer,median_auc_lower_95_outer,median_auc_upper_95_outer,median_brier_median_across_outer,median_brier_lower_95_outer,median_brier_upper_95_outer,median_delta_brier_vs_raw_median_across_outer,median_delta_brier_vs_raw_lower_95_outer,median_delta_brier_vs_raw_upper_95_outer,median_citl_median_across_outer,median_citl_lower_95_outer,median_citl_upper_95_outer,median_abs_citl_median_across_outer,median_abs_citl_lower_95_outer,median_abs_citl_upper_95_outer,median_slope_median_across_outer,median_slope_lower_95_outer,median_slope_upper_95_outer,median_abs_slope_error_median_across_outer,median_abs_slope_error_lower_95_outer,median_abs_slope_error_upper_95_outer,proportion_abs_citl_le_0_20_median_across_outer,proportion_abs_citl_le_0_20_lower_95_outer,proportion_abs_citl_le_0_20_upper_95_outer,proportion_brier_within_plus_0_001_median_across_outer,proportion_brier_within_plus_0_001_lower_95_outer,proportion_brier_within_plus_0_001_upper_95_outer,proportion_brier_improved_median_across_outer,proportion_brier_improved_lower_95_outer,proportion_brier_improved_upper_95_outer,event_persons
CHARLS,intercept_only,0.05,30,0,1,1,1,195,195,195,195,195,195,39,35.725,41.275,39,35.725,41.275,0.659928157082752,0.639480571736362,0.685147801745903,0.150034299840803,0.144336451293364,0.162021841272155,-0.0082584274567325,-0.0115528551661445,-0.0051856724906311,-0.0064228324405619,-0.127613258721837,0.199190831785835,0.126052411269181,0.105925989611898,0.202227319976784,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,0.69,0.49175,0.79275,1,0.99,1,1,0.98,1,39
CHARLS,intercept_only,0.1,30,0.666666666666667,1,1,1,391,391,391,391,391,391,78,74.45,81.5,78,74.45,81.5,0.659928157082752,0.639480571736362,0.685147801745903,0.149873987441871,0.143889508933445,0.161656892099002,-0.0084362698867146,-0.011917804339298,-0.005136723024758,0.0066345201368698,-0.112974840167702,0.165675430424022,0.0898820288525173,0.0731487384338051,0.170826324376799,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,0.855,0.55875,0.92,1,0.98725,1,1,0.9745,1,78
CHARLS,intercept_only,0.2,30,0.866666666666667,1,1,1,783,783,783,783,783,783,157.5,146.45,165.0125,157.5,146.45,165.0125,0.659928157082752,0.639480571736362,0.685147801745903,0.149838665743481,0.143990926584242,0.16188705602757,-0.0085586655365534,-0.0116876404107299,-0.005046557406325,-0.0003812745653908,-0.12272995792079,0.200294653793275,0.0634343341552132,0.0461494987914617,0.200294653793275,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,0.975,0.48875,1,1,1,1,1,1,1,157.5
CHARLS,intercept_only,0.3,30,0.866666666666667,1,1,1,1174,1174,1174,1174,1174,1174,237,220.9,244.0625,237,220.9,244.0625,0.659928157082752,0.639480571736362,0.685147801745903,0.149746463299213,0.143965446075617,0.161804817005678,-0.0085640158549547,-0.0117698794326215,-0.005121499926702,-0.0014257616391177,-0.113846355574318,0.189739766944471,0.0478190373771125,0.0333770444561778,0.191071012269166,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,1,0.5565,1,1,1,1,1,1,1,237
CHARLS,intercept_only,0.4,30,0.833333333333333,1,1,1,1566,1566,1566,1566,1566,1566,316,292.8125,327.75,316,292.8125,327.75,0.659928157082752,0.639480571736362,0.685147801745903,0.149763847078493,0.144010798497266,0.161827311769546,-0.0085824308272537,-0.0117473846687542,-0.0050419536881543,-0.003149122052117,-0.123435245406517,0.192886937933805,0.0467152923737188,0.0229522909430658,0.195163322365698,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,1,0.5455,1,1,1,1,1,1,1,316
CHARLS,intercept_only,0.5,30,0.866666666666667,1,1,1,1957,1957,1957,1957,1957,1957,393.5,368.8,408.6625,393.5,368.8,408.6625,0.659928157082752,0.639480571736362,0.685147801745903,0.149764893213698,0.143976354381029,0.1617746609896,-0.0085856110852966,-0.0118000354486995,-0.0050807648728265,-0.0021314409469256,-0.119045007527978,0.185160140959516,0.0495368394470033,0.0153909293727193,0.191222755235452,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,1,0.6205,1,1,1,1,1,1,1,393.5
CHARLS,intercept_only,0.6,30,0.866666666666667,1,1,1,2349,2349,2349,2349,2349,2349,473.5,440.35,490.85,473.5,440.35,490.85,0.659928157082752,0.639480571736362,0.685147801745903,0.149758896430114,0.143981452564122,0.161815879813977,-0.008587905008747,-0.0117588166243228,-0.0050749948906265,-0.0034440407041025,-0.119697087346016,0.191252195986237,0.0479726716706394,0.0040105040719172,0.191723886430948,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,1,0.725,1,1,1,1,1,1,1,473.5
CHARLS,none,0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.659928157082752,0.639480571736362,0.685147801745903,0.157846118490518,0.150461571381652,0.1735746964383,0,0,0,0.744329152610345,0.67340640755435,0.857856602295686,0.744329152610345,0.67340640755435,0.857856602295686,0.833634917774454,0.738147612139228,0.973196296417523,0.166365082225546,0.0314164220705874,0.261852387860772,0,0,0,1,1,1,1,1,1,0
ELSA,intercept_only,0.05,30,1,1,1,1,430,430,430,1530.25,1511.45,1544.05,148.5,145.225,153,138,135,141.55,0.748620838301712,0.740831539304773,0.760673286975963,0.0797559249785927,0.0776941439593268,0.0825261383671911,-0.0004844171561164,-0.0006541112948918,-0.0003213427616252,-0.0035115619849391,-0.069129804562181,0.0734005074704992,0.0614529228975122,0.050554334554875,0.0876102049736974,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,0.97,0.8945,0.99,1,1,1,0.985,0.93725,1,138
ELSA,intercept_only,0.1,30,1,1,1,1,860,860,860,3057.75,3024.25,3081.325,296.75,292.3625,301.9125,276.25,272,280.1375,0.748620838301712,0.740831539304773,0.760673286975963,0.0797428101753451,0.0776608591292456,0.0825105277769716,-0.0005025369459449,-0.0006372838774881,-0.0003376613226133,-0.004442973861312,-0.0556625464158683,0.0637475846231899,0.045310187901497,0.0348175197593342,0.0734982271338672,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,0.98,1,1,1,1,1,0.99,1,276.25
ELSA,intercept_only,0.2,30,1,1,1,1,1721,1721,1721,6116.5,6052,6161.05,595.5,582.0875,605.1375,553.5,542.3625,561.1375,0.748620838301712,0.740831539304773,0.760673286975963,0.0797270816777236,0.0776611043867825,0.0825142017940325,-0.000510043700854,-0.000638700458177,-0.0003448746738115,-0.0037919619003866,-0.065549594130114,0.0661006164003418,0.0307756176336689,0.0192058830563581,0.0678761837257274,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,1,1,1,1,1,1,1,1,553.5
ELSA,intercept_only,0.3,30,1,1,1,1,2582,2582,2582,9177.5,9075.5375,9242.95,892.25,875.9,908.775,830,814.8625,841.9125,0.748620838301712,0.740831539304773,0.760673286975963,0.0797210993906082,0.0776588685638074,0.0825137105838402,-0.0005093548222772,-0.0006408950303548,-0.0003494237902205,-0.0092656707464289,-0.0671084392781884,0.0624139359723784,0.0263102057226835,0.0159229814770755,0.06984355621904,1.1081438915181,1.04768068698364,1.17858976766705,0.108143891518095,0.0476806869836404,0.178589767667053,1,1,1,1,1,1,1,1,1,830
